"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
8,"2019-01-15T05:26:44Z","highway","tmobile",14.13,-75,-6,19,10,1,108484,1815,4,11.23,17.8335952758789,129.8,1547530004,1420.33,51.43996,7.484767,282.45,-0.38,230.99,1,62,27771908,270,12,109,"2019-01-15T05:24:34Z",15.2737343685125,-0.528005221690107,-0.976104969306064,1.16495592406161,1.61305567167757
8,"2019-01-15T05:26:48Z","highway","vodafone",15.1,-97,-8,-3,8,23,52411,860,0.5,14.13,10.0974235534668,139.9,1547530008,1555.22,51.439311,7.483148,278.91,-0.23,238.4,1,30,13417219,440,13,64,"2019-01-15T05:24:28Z",9.67947314342621,-1.57867740637794,-2.05967803853542,0.238586240069229,0.719586872226708
8,"2019-01-15T05:26:49Z","highway","o2",13.88,-82,-6,16,7,2,50464,1845,7,25.95,12.6174993515015,139.82,1547530009,1574.06,51.439222,7.482956,279.05,-1.26,238.6,1,49,12918811,430,13,40,"2019-01-15T05:24:28Z",11.1796065962152,-0.303958652461813,-0.783151262903154,1.50647412533974,1.98566673578108
8,"2019-01-15T05:26:54Z","highway","tmobile",15.18,-77,-5,28,15,1,108484,1815,2,17.92,14.1124086380005,139.77,1547530014,1564.88,51.439206,7.48301,284.08,0.11,237.27,1,59,27771908,270,13,40,"2019-01-15T05:24:34Z",13.1028921926971,-0.831886626890713,-1.27998637450667,0.861074518861009,1.30917426647697
8,"2019-01-15T05:26:59Z","highway","o2",15.17,-105,-7,10,12,2,50464,1845,3,9.55,6.59286260604858,149.8,1547530019,1722.99,51.438557,7.481003,276.37,-0.13,239.12,1,27,12918811,430,14,40,"2019-01-15T05:24:28Z",7.8519376089377,-0.849356543764629,-1.32854915420597,0.961076234036923,1.44026884447826
8,"2019-01-15T05:26:59Z","highway","vodafone",15.57,-94,-6,5,10,23,52411,860,3,17.45,18.0587291717529,149.95,1547530019,1705.64,51.438629,7.481205,281.31,0.08,239.73,1,31,13417219,440,14,56,"2019-01-15T05:24:28Z",18.0388435496139,-1.1464213642287,-1.62742199638618,0.670842282218469,1.15184291437595
8,"2019-01-15T05:27:04Z","highway","tmobile",15.29,-95,-5,20,13,1,108484,1815,3,4.66,7.8914361000061,149.83,1547530024,1716,51.438546,7.481022,286.24,0.05,240.52,1,39,27771908,270,14,39,"2019-01-15T05:24:34Z",11.8213768329411,-1.01127723052248,-1.45937697813844,0.681683915229241,1.1297836628452
8,"2019-01-15T05:27:09Z","highway","o2",13.91,-109,-11,4,6,2,50464,1845,0.5,2.17,5.74174356460571,159.85,1547530029,1875.37,51.437881,7.479071,277.25,-1.08,240.6,1,27,12918811,430,15,34,"2019-01-15T05:24:28Z",2.56640344129802,-1.71564438683467,-2.19483699727601,0.0947883909668802,0.573981001408221
8,"2019-01-15T05:27:09Z","highway","vodafone",14.63,-93,-8,6,8,23,52411,860,9,15.43,13.1628770828247,159.97,1547530029,1857.16,51.437965,7.479243,283.36,-0.29,241.02,1,34,13417219,440,15,80,"2019-01-15T05:24:28Z",26.0828654390812,-0.730471729752737,-1.21147236191022,1.08679191669443,1.56779254885191
8,"2019-01-15T05:27:14Z","highway","tmobile",15,-105,-8,10,12,1,108484,1815,7,12.62,14.1164093017578,159.79,1547530034,1870.54,51.43789,7.479065,288.38,0.07,242,1,32,27771908,270,15,47,"2019-01-15T05:24:34Z",14.6512610758921,-0.615141016714122,-1.06324076433008,1.0778201290376,1.52591987665356
8,"2019-01-15T05:27:18Z","highway","vodafone",14.7,-86,-5,9,9,19,52827,860,7,26.27,13.9334983825684,169.95,1547530038,2002.89,51.437324,7.477343,282.97,0.33,240.29,1,38,13523715,6,16,53,"2019-01-15T05:24:28Z",29.4166098735493,-0.558086597289462,-1.03908722944694,1.2591770491577,1.74017768131518
8,"2019-01-15T05:27:21Z","highway","o2",13.16,-113,-12,0,7,2,50464,1845,9,7.24,7.11651611328125,171.48,1547530041,2044.69,51.437182,7.476868,280.11,-0.41,247.28,1,23,12918811,430,16,976,"2019-01-15T05:24:28Z",8.11544115177036,-0.806168871805306,-1.28536148224665,1.00426390599625,1.48345651643759
8,"2019-01-15T05:27:24Z","highway","tmobile",14.43,-109,-9,8,8,1,108484,1815,10,8.55,13.7269515991211,169.81,1547530044,2014.93,51.437271,7.477214,288.15,0.13,241.69,1,30,27771908,270,16,36,"2019-01-15T05:24:34Z",17.9293701659555,-0.156260860529938,-0.604360608145895,1.53670028522178,1.98480003283774
8,"2019-01-15T05:27:29Z","highway","o2",11.73,-96,-7,15,14,2,50464,1845,2,9.55,6.15093946456909,180.23,1547530049,2138.06,51.437632,7.476378,284.75,0.95,47.9,1,39,12918811,430,17,367,"2019-01-15T05:24:28Z",8.21611811949156,-0.789668130262851,-1.26886074070419,1.0207646475387,1.49995725798004
8,"2019-01-15T05:27:29Z","highway","vodafone",9.77,-93,-8,5,9,19,52827,860,10,20.81,11.9800939559937,179.91,1547530049,2117.52,51.437446,7.476133,286.26,1.36,25.59,1,35,13523715,6,17,50,"2019-01-15T05:24:28Z",28.8277752122434,-0.588534744435565,-1.06953537659304,1.2287289020116,1.70972953416908
8,"2019-01-15T05:27:34Z","highway","tmobile",10.23,-94,-7,12,12,1,108484,1815,0.5,6.49,6.99714374542236,179.86,1547530054,2126.75,51.437564,7.476284,290.29,0.62,46.59,1,43,27771908,270,17,40,"2019-01-15T05:24:34Z",6.80438458763936,-1.71357179176125,-2.16167153937721,-0.0206106460095296,0.427489101606427
8,"2019-01-15T05:27:39Z","highway","o2",21.9,-83,-6,30,15,2,50464,1845,2,3.48,11.1222324371338,189.84,1547530059,2286.58,51.438451,7.478189,282.77,1.42,56.12,1,45,12918811,430,18,41,"2019-01-15T05:24:28Z",11.6262521366362,-0.230754395416784,-0.709947005858125,1.57967838238477,2.05887099282611
8,"2019-01-15T05:27:39Z","highway","vodafone",20.44,-99,-8,4,9,19,52827,860,7,7.63,14.4716215133667,189.96,1547530059,2265.4,51.438359,7.47796,286.31,0.68,55.67,1,28,13523715,6,18,80,"2019-01-15T05:24:28Z",18.4143650652077,-1.12700346118276,-1.60800409334024,0.690260185264406,1.17126081742188
8,"2019-01-15T05:27:44Z","highway","tmobile",21.11,-78,-4,32,14,1,108484,1815,3,14.9,15.6862564086914,189.76,1547530064,2284.44,51.438483,7.478211,286.82,0.38,55.88,1,57,27771908,270,18,36,"2019-01-15T05:24:34Z",15.2650471638634,-0.529221284278834,-0.97732103189479,1.16373986147289,1.61183960908884
8,"2019-01-15T05:27:49Z","highway","o2",24.1,-94,-5,14,14,2,50464,1845,1,8.57,5.68506479263306,199.8,1547530069,2529.16,51.439687,7.481066,277.1,-0.44,51.65,1,35,12918811,430,19,53,"2019-01-15T05:24:28Z",8.55216330659714,-0.734591036618451,-1.21378364705979,1.0758417411831,1.55503435162444
8,"2019-01-15T05:27:49Z","highway","vodafone",24.49,-104,-10,5,9,22,52411,860,1,8.84,8.96480941772461,199.93,1547530069,2502.76,51.439564,7.480819,283.1,-0.46,52.92,1,24,13417219,440,19,59,"2019-01-15T05:24:28Z",6.40378203258423,-1.7480606501002,-2.22906128225768,0.0692029963469628,0.550203628504441
8,"2019-01-15T05:27:54Z","highway","tmobile",24.04,-89,-8,25,15,1,108484,1815,6,22.96,20.4302501678467,199.77,1547530074,2521.76,51.439686,7.481093,282.73,0.01,55.12,1,50,27771908,270,19,37,"2019-01-15T05:24:34Z",16.3929720781583,-0.37133076062159,-0.819430508237546,1.32163038513013,1.76973013274609
8,"2019-01-15T05:27:58Z","highway","vodafone",21.94,-105,-11,-3,9,21,52404,860,9,6,3.46724772453308,209.93,1547530078,2731.55,51.440969,7.483155,277.44,0.08,39.7,1,25,13415426,265,20,65,"2019-01-15T05:24:28Z",14.1043082552563,-1.34987288885268,-1.83087352101016,0.467390757594483,0.948391389751961
8,"2019-01-15T05:27:59Z","highway","o2",22.49,-82,-5,23,15,2,50464,1845,1,5.72,8.98228454589844,209.79,1547530079,2756.28,51.441128,7.48331,276.04,0.35,37.69,1,50,12918811,430,20,79,"2019-01-15T05:24:28Z",10.1739348970705,-0.46878611160918,-0.94797872205052,1.34164666619237,1.82083927663371
8,"2019-01-15T05:28:04Z","highway","tmobile",22.43,-84,-6,19,15,1,108484,1815,9,17.5,26.9109592437744,209.77,1547530084,2749.29,51.441118,7.483336,277.61,0.22,38.06,1,53,27771908,270,20,37,"2019-01-15T05:24:34Z",21.9353116934642,0.404503599499768,-0.0435961481161879,2.09746474525149,2.54556449286745
8,"2019-01-15T05:28:09Z","highway","o2",21.84,-74,-9,18,14,2,50464,1845,0.5,2.17,7.40252685546875,219.81,1547530089,2988.9,51.442935,7.484955,271.38,-0.58,23.73,1,62,12918811,430,21,51,"2019-01-15T05:24:28Z",7.75910819642688,-0.864571087647403,-1.34376369808874,0.945861690154149,1.42505430059549
8,"2019-01-15T05:28:10Z","highway","vodafone",21.45,-107,-14,0,6,18,52403,860,0.5,6.91,-1.47250735759735,221.24,1547530090,3008.7,51.443108,7.485113,270.71,-0.32,23.71,1,26,13415170,315,21,726,"2019-01-15T05:24:28Z",1.91504639800616,-1.98016941013562,-2.4611700422931,-0.162905763688451,0.318094868469027
8,"2019-01-15T05:28:14Z","highway","tmobile",21.81,-82,-6,27,15,1,108484,1815,0.1,5.44,9.91847896575928,219.82,1547530094,2981.57,51.442933,7.484981,273.65,-0.53,23.4,1,55,27771909,271,21,48,"2019-01-15T05:24:34Z",9.43062511736147,-1.34594227384524,-1.7940420214612,0.347018871906482,0.795118619522439
8,"2019-01-15T05:28:18Z","highway","o2",14.97,-69,-5,35,15,3,50464,1845,9,23.93,18.6363124847412,229.82,1547530098,3189.52,51.444547,7.486095,273.53,-1.3,37.45,1,62,12918809,429,22,41,"2019-01-15T05:24:28Z",17.6661033042235,0.759164404553779,0.279971794112439,2.56959718235533,3.04878979279667
8,"2019-01-15T05:28:24Z","highway","tmobile",14.8,-72,-5,32,15,1,108484,1815,2,13.75,13.2163887023926,229.79,1547530104,3183.14,51.444548,7.486116,271.82,-1.23,37.53,1,63,27771909,271,22,37,"2019-01-15T05:24:34Z",13.9328516482403,-0.715706257622158,-1.16380600523811,0.977254888129563,1.42535463574552
8,"2019-01-15T05:28:28Z","highway","vodafone",14.4,-115,-16,-6,3,25,52411,860,0.1,0.05,-0.0893607139587402,238.72,1547530108,3298.19,51.444425,7.487449,263.36,0.16,153.16,1,18,13417219,440,22,3871,"2019-01-15T05:24:28Z",-4.41635080087784,-2.30756065630394,-2.78856128846142,-0.490297009856771,-0.0092963776992927
8,"2019-01-15T05:28:29Z","highway","o2",14.83,-64,-4,40,15,3,50464,1845,7,15.45,20.1408367156982,239.82,1547530109,3329.88,51.444185,7.487461,265.25,0.4,185.51,1,63,12918809,429,23,37,"2019-01-15T05:24:28Z",17.2711843417553,0.694438023958496,0.215245413517155,2.50487080176005,2.98406341220139
8,"2019-01-15T05:28:34Z","highway","tmobile",14.42,-70,-5,29,15,1,108484,1815,6,29.18,20.1897354125977,239.77,1547530114,3324.02,51.444176,7.487528,264.03,0.02,183.37,1,63,27771909,271,23,36,"2019-01-15T05:24:34Z",19.9303855967511,0.123847655746639,-0.324252091869318,1.81680880149836,2.26490854911432
8,"2019-01-15T05:28:34Z","highway","vodafone",16.76,-112,-16,-8,3,25,52411,860,2,2.1,2.6837477684021,246.02,1547530114,3417.47,51.443755,7.486532,262.85,0.98,266.92,1,21,13417219,440,23,8426,"2019-01-15T05:24:28Z",-1.70856238973922,-2.16754318552528,-2.64854381768276,-0.350279539078115,0.130721093079364
8,"2019-01-15T05:28:39Z","highway","o2",21.11,-79,-6,31,15,3,50464,1845,4,8.27,11.9494924545288,249.87,1547530119,3491.69,51.443734,7.485451,260.51,1.87,267.99,1,52,12918809,429,24,54,"2019-01-15T05:24:28Z",13.2502362883196,0.0354131636834956,-0.443779446757845,1.84584594148505,2.32503855192639
8,"2019-01-15T05:28:42Z","highway","vodafone",23.07,-111,-12,-10,4,21,52404,860,0.1,0.42,1.73531126976013,253.7,1547530122,3553.72,51.443704,7.484514,265.28,1.34,269.21,1,24,13415426,265,24,3300,"2019-01-15T05:24:28Z",-4.53252622996363,-2.31356799043695,-2.79456862259443,-0.496304343989787,-0.0153037118323087
8,"2019-01-15T05:28:44Z","highway","tmobile",20.41,-81,-5,21,15,1,108484,1815,10,33.68,25.3405227661133,249.78,1547530124,3485.94,51.443731,7.485447,260.65,1.06,268.2,1,54,27771909,271,24,47,"2019-01-15T05:24:34Z",24.2418847970449,0.727385052478155,0.279285304862199,2.42034619822988,2.86844594584583
8,"2019-01-15T05:28:48Z","highway","o2",23.38,-88,-11,9,8,3,50464,1845,2,3.91,9.47017669677734,259.8,1547530128,3719.08,51.443677,7.482142,261.34,0.18,266.83,1,47,12918809,429,25,115,"2019-01-15T05:24:28Z",5.56888610222085,-1.2235438449234,-1.70273645536474,0.586888932878155,1.0660815433195
8,"2019-01-15T05:28:51Z","highway","vodafone",23.4,-109,-15,-1,6,20,52404,860,7,5.9,2.16428160667419,262.36,1547530131,3765.58,51.443646,7.481487,264.42,-0.03,266.08,1,26,13415426,265,25,125,"2019-01-15T05:24:28Z",8.05021610772967,-1.6629249230776,-2.14392555523508,0.154338723369564,0.635339355527043
8,"2019-01-15T05:28:54Z","highway","tmobile",23.48,-81,-5,26,15,1,108484,1815,6,17.67,23.2943725585938,259.82,1547530134,3712.49,51.443679,7.482133,263.48,0.22,266.81,1,55,27771909,271,25,37,"2019-01-15T05:24:34Z",18.7007900036681,-0.0482750535029072,-0.496374801118864,1.64468609224881,2.09278583986477
8,"2019-01-15T05:28:59Z","highway","o2",24.77,-83,-5,28,15,4,50464,1845,2,4.39,12.6364679336548,269.88,1547530139,3959.13,51.443491,7.478719,258.29,0.17,262.91,1,46,12918811,430,26,37,"2019-01-15T05:24:28Z",11.720326170559,-0.215335860723573,-0.694528471164914,1.59509691707798,2.07428952751932
8,"2019-01-15T05:28:59Z","highway","vodafone",24.92,-104,-13,1,6,20,52404,860,5,8.82,2.53431344032288,270.89,1547530139,3959.48,51.443474,7.478721,260.7,0.28,262.5,1,29,13415426,265,26,621,"2019-01-15T05:24:28Z",8.88838636492122,-1.61958384110417,-2.10058447326165,0.197679805342992,0.678680437500471
8,"2019-01-15T05:29:03Z","highway","tmobile",25.08,-88,-5,11,13,1,108484,1815,2,16.18,11.4356250762939,269.76,1547530143,3954.19,51.443459,7.478653,264.29,0.2,262.07,1,47,27771909,271,26,37,"2019-01-15T05:24:34Z",11.141718158902,-1.10641801745981,-1.55451776507576,0.586543128291916,1.03464287590787
8,"2019-01-15T05:29:09Z","highway","o2",26.74,-80,-5,36,15,4,50464,1845,8,1.64,20.139139175415,279.82,1547530149,4220.1,51.443146,7.474971,256.74,0.4,257.96,1,49,12918811,430,27,44,"2019-01-15T05:24:28Z",17.5037404943857,0.732553484281936,0.253360873840595,2.54298626208349,3.02217887252483
8,"2019-01-15T05:29:09Z","highway","vodafone",26.72,-107,-10,1,5,20,52404,860,8,9.41,6.54105806350708,279.95,1547530149,4195.66,51.443177,7.475353,254.73,0.01,259.87,1,23,13415426,265,27,61,"2019-01-15T05:24:28Z",11.4254560905382,-1.48839409056505,-1.96939472272253,0.328869555882111,0.80987018803959
8,"2019-01-15T05:29:14Z","highway","tmobile",27.21,-100,-7,10,11,1,108484,1815,2,6.92,6.33249092102051,279.76,1547530154,4219.01,51.443103,7.474919,258.15,0.47,257.33,1,38,27771909,271,27,35,"2019-01-15T05:24:34Z",8.7465711172304,-1.4416983325347,-1.88979808015065,0.251262813217024,0.699362560832981
8,"2019-01-15T05:29:20Z","highway","vodafone",33.97,-90,-20,1,1,20,52404,860,3,0.54,3.7201189994812,291.56,1547530160,4560.27,51.442496,7.470158,246.7,0.07,258.25,1,42,13415426,265,28,755,"2019-01-15T05:24:28Z",8.16023118552326,-1.65723613555018,-2.13823676770766,0.160027510896983,0.641028143054462
8,"2019-01-15T05:29:22Z","highway","o2",34.95,-100,-11,-7,6,12,50528,1845,4,1.21,5.28247308731079,292.43,1547530162,4627.61,51.442363,7.469148,244.41,0.51,257.79,1,36,12935170,448,28,1574,"2019-01-15T05:24:28Z",4.49851858455081,-1.39897481155145,-1.87816742199279,0.411457966250104,0.890650576691445
8,"2019-01-15T05:29:24Z","highway","tmobile",33.85,-112,-9,14,10,10,118837,1815,5,5.52,12.4799604415894,289.79,1547530164,4522.85,51.442541,7.470593,249.11,0.32,257.95,1,27,30422273,155,28,39,"2019-01-15T05:24:34Z",10.5881717815182,-1.18390520325207,-1.63200495086802,0.509055942499654,0.957155690115611
8,"2019-01-15T05:29:32Z","highway","o2",36.18,-103,-14,-7,6,12,50528,850,8,3.98,2.58790946006775,302.45,1547530172,4979.99,51.441818,7.464177,236.21,0.43,261.64,1,36,12935170,448,29,1869,"2019-01-15T05:24:28Z",5.54694183492226,-1.22714046380484,-1.70633307424618,0.583292313996711,1.06248492443805
8,"2019-01-15T05:29:34Z","highway","tmobile",35.24,-100,-6,11,9,27,122193,1815,3,13.58,9.43834590911865,299.82,1547530174,4870.81,51.44193,7.465711,240.92,0.26,260.57,1,36,31281409,195,29,44,"2019-01-15T05:24:34Z",8.88289360302192,-1.4226154765794,-1.87071522419536,0.270345669172321,0.718445416788277
8,"2019-01-15T05:29:34Z","highway","vodafone",36.38,-109,-13,-12,4,13,52404,860,9,2.5,0.999076664447784,305.75,1547530174,5049.34,51.441718,7.46313,232.76,0.04,263.44,1,23,13415427,264,29,1813,"2019-01-15T05:24:28Z",3.94750144924088,-1.87507286175888,-2.35607349391636,-0.0578092153117172,0.423191416845761
8,"2019-01-15T05:29:40Z","highway","o2",35.21,-94,-11,-6,4,11,50528,850,3,2.78,3.67102789878845,311.58,1547530180,5303.1,51.441595,7.459578,233.07,-0.14,267.55,1,42,12935171,449,30,727,"2019-01-15T05:24:28Z",2.5171345948548,-1.72371944630116,-2.2029120567425,0.0867133315003927,0.565905941941733
8,"2019-01-15T05:29:41Z","highway","vodafone",35.14,-97,-13,-9,4,13,52404,860,3,0.97,0.764805018901825,312.15,1547530181,5300.04,51.44156,7.459577,228.66,-0.18,267.62,1,39,13415427,264,30,1086,"2019-01-15T05:24:28Z",3.76481344113056,-1.88451950564434,-2.36552013780182,-0.0672558591971758,0.413744772960303
8,"2019-01-15T05:29:44Z","highway","tmobile",35.6,-101,-6,10,9,27,122193,1815,0.5,4.5,5.56915616989136,309.8,1547530184,5229.85,51.441584,7.460576,234.58,-0.09,266.38,1,34,31281409,195,30,37,"2019-01-15T05:24:34Z",5.02468441615966,-1.9626998928135,-2.41079964042946,-0.26973874706178,0.178361000554176
8,"2019-01-15T05:29:49Z","highway","o2",35.2,-88,-10,1,7,14,55866,850,4,8,9.21340465545654,320.4,1547530189,5621.97,51.441584,7.454977,232.88,-0.05,271.61,1,46,14301697,54,31,379,"2019-01-15T05:24:28Z",5.86178977343038,-1.17553755426069,-1.65473016470203,0.634895223540865,1.11408783398221
8,"2019-01-15T05:29:52Z","highway","vodafone",35.56,-98,-13,-7,6,13,52404,860,3,3.43,1.87627494335175,323.46,1547530192,5692.58,51.441635,7.453467,229.32,0.21,274.22,1,36,13415427,264,31,3135,"2019-01-15T05:24:28Z",4.15141237235601,-1.8645287987142,-2.34552943087167,-0.047265152267029,0.43373547989045
8,"2019-01-15T05:29:54Z","highway","tmobile",35.41,-98,-6,3,11,16,130967,1815,5,16.06,13.2465047836304,319.79,1547530194,5584.23,51.441546,7.455485,230.5,-0.14,271.3,1,36,33527552,270,31,39,"2019-01-15T05:24:34Z",12.7978524640134,-0.874587060126774,-1.32268680774273,0.818374085624948,1.2664738332409
8,"2019-01-15T05:29:59Z","highway","o2",36.82,-79,-5,34,15,14,55866,850,9,28.03,23.1223888397217,329.8,1547530199,5943.41,51.441849,7.450361,231.49,0.28,277.74,1,50,14301697,54,32,33,"2019-01-15T05:24:28Z",17.8143532775538,0.783462260845738,0.304269650404397,2.59389503864729,3.07308764908863
8,"2019-01-15T05:30:01Z","highway","vodafone",37.37,-101,-12,8,12,13,52404,860,0.1,1.27,13.8271713256836,331.93,1547530201,5981.99,51.44192,7.449316,225.9,0.34,278.04,1,31,13415427,264,32,1272,"2019-01-15T05:24:28Z",4.72273527644909,-1.83498616986625,-2.31598680202373,-0.0177225234190861,0.463278108738393
8,"2019-01-15T05:30:04Z","highway","tmobile",36.73,-83,-5,26,15,16,130967,1815,10,31.5,24.1794624328613,329.81,1547530204,5941.39,51.441824,7.450351,227.84,0.28,277.48,1,51,33527552,376,32,39,"2019-01-15T05:24:34Z",23.8402193952594,0.671158649621768,0.223058902005811,2.36411979537349,2.81221954298945
8,"2019-01-15T05:30:09Z","highway","o2",36.89,-62,-5,37,15,14,55866,850,5,11.88,13.6587114334106,339.81,1547530209,6315.89,51.442449,7.445098,227.11,-0.27,282.97,1,63,14301697,54,33,37,"2019-01-15T05:24:28Z",15.5106095171545,0.405883543182539,-0.0733090672588015,2.21631632098409,2.69550893142543
8,"2019-01-15T05:30:10Z","highway","vodafone",35.94,-105,-13,8,10,13,52404,860,9,2.38,4.53274011611938,340.83,1547530210,6316.62,51.442509,7.444619,224.31,-0.46,283.78,1,27,13415427,264,33,550,"2019-01-15T05:24:28Z",14.024456350308,-1.35400196397603,-1.83500259613351,0.463261682471134,0.944262314628613
8,"2019-01-15T05:30:14Z","highway","tmobile",36.45,-75,-5,31,15,16,130967,1815,4,18.42,19.089527130127,339.81,1547530214,6312.31,51.442439,7.445124,224.84,-0.34,283.05,1,62,33527552,376,33,37,"2019-01-15T05:24:34Z",16.247077784483,-0.391753508745198,-0.839853256361154,1.30120763700652,1.74930738462248
8,"2019-01-15T05:30:19Z","highway","o2",34.26,-66,-5,13,6,1,55866,850,0.5,9.85,7.4921178817749,349.81,1547530219,6671.02,51.443308,7.440228,222.64,-0.04,287.94,1,63,14301699,56,34,36,"2019-01-15T05:24:28Z",6.79361228440282,-1.02281382047109,-1.50200643091243,0.787618957330464,1.2668115677718
8,"2019-01-15T05:30:21Z","highway","vodafone",35.29,-104,-14,-1,7,26,51746,860,4,2.31,0.874879837036133,352.54,1547530221,6738.24,51.443595,7.438807,216.1,0.23,289.87,1,29,13246978,157,34,1491,"2019-01-15T05:24:28Z",3.51011223229927,-1.89768989182301,-2.37869052398049,-0.0804262453758456,0.400574386781633
8,"2019-01-15T05:30:24Z","highway","tmobile",34.77,-81,-5,12,15,16,130967,1815,1,7.55,9.45002937316895,349.78,1547530224,6667.37,51.443282,7.440196,222.12,0.2,287.27,1,55,33527552,376,34,39,"2019-01-15T05:24:34Z",10.0195620722824,-1.26350100223657,-1.71160074985253,0.429460143515149,0.877559891131105
8,"2019-01-15T05:30:28Z","highway","o2",35.21,-72,-4,29,15,1,55866,850,3,6.01,10.5172271728516,359.82,1547530228,7024.61,51.444445,7.435416,221.49,-0.31,293.52,1,58,14301699,56,35,36,"2019-01-15T05:24:28Z",13.1876145941049,0.0251496007795244,-0.454043009661816,1.83558237858108,2.31477498902242
8,"2019-01-15T05:30:34Z","highway","tmobile",35.45,-87,-6,12,14,1,130967,1815,10,24.71,23.8938388824463,359.8,1547530234,7020.87,51.44443,7.435448,214.21,0.37,293.18,1,50,33527554,375,35,38,"2019-01-15T05:24:34Z",23.4120194008204,0.611217849932756,0.1631181023168,2.30417899568448,2.75227874330043
8,"2019-01-15T05:30:34Z","highway","vodafone",37.19,-99,-23,-11,5,28,52404,860,3,6.11,7.22349739074707,365.03,1547530234,7202.08,51.445284,7.432694,205.55,0.5,300.21,1,43,13415427,264,35,408,"2019-01-15T05:24:28Z",-2.25167104290353,-2.1956268790891,-2.67662751124658,-0.378363232641931,0.102637399515548
8,"2019-01-15T05:30:39Z","highway","o2",38.8,-88,-6,15,11,1,55866,850,6,3.59,12.9001712799072,369.79,1547530239,7392.09,51.446093,7.430857,213.47,0.01,307.67,1,44,14301699,56,36,98,"2019-01-15T05:24:28Z",11.8873576734509,-0.18795975155927,-0.667152362000611,1.62247302624228,2.10166563668362
8,"2019-01-15T05:30:39Z","highway","vodafone",39.24,-106,-15,0,8,33,52326,860,7,15.6,15.2595348358154,370.55,1547530239,7393.48,51.446274,7.430418,198.57,0.36,308.46,1,27,13395457,111,36,788,"2019-01-15T05:24:28Z",4.99517178516214,-1.82089870618524,-2.30189933834272,-0.00363505973807854,0.4773655724194
8,"2019-01-15T05:30:44Z","highway","tmobile",39.25,-80,-6,21,12,1,130967,1815,4,17.2,19.6110458374023,369.8,1547530244,7388.11,51.446067,7.430836,207.47,0.09,306.25,1,56,33527554,375,36,37,"2019-01-15T05:24:34Z",15.9936052795415,-0.427235397681886,-0.875335145297842,1.26572574806984,1.71382549568579
8,"2019-01-15T05:30:49Z","highway","vodafone",39.77,-96,-8,6,9,33,52326,860,10,12.33,28.4045505523682,379.92,1547530249,7750.53,51.448558,7.426881,184.89,0.19,323.31,1,35,13395457,111,37,54,"2019-01-15T05:24:28Z",18.2520152871545,-1.13539843222665,-1.61639906438412,0.681865214220521,1.162865846378
8,"2019-01-15T05:30:51Z","highway","o2",39.29,-98,-8,7,9,19,53930,850,9,6.22,7.13624858856201,381.77,1547530251,7868.14,51.449172,7.42621,190.45,-0.05,325.21,1,35,13806082,70,37,718,"2019-01-15T05:24:28Z",11.2133111740898,-0.298434543612543,-0.777627154053884,1.51199823418901,1.99119084463035
8,"2019-01-15T05:30:54Z","highway","tmobile",38.82,-87,-7,7,10,1,130967,1815,5,19.59,19.8044853210449,379.77,1547530254,7782.61,51.448541,7.426846,190.79,-0.16,322.13,1,45,33527554,375,37,61,"2019-01-15T05:24:34Z",15.37832482868,-0.513364315796365,-0.961464063412322,1.17959682995536,1.62769657757131
8,"2019-01-15T05:30:59Z","highway","o2",36.46,-93,-14,-3,5,19,53930,850,0.5,4.7,2.31021666526794,390.65,1547530259,8210.89,51.451885,7.42406,174.99,-0.47,339.44,1,45,13806082,70,38,392,"2019-01-15T05:24:28Z",0.754889248008487,-2.01254772213112,-2.49174033257246,-0.202114944329568,0.277077666111772
8,"2019-01-15T05:30:59Z","highway","vodafone",36.64,-94,-22,-10,1,33,52326,860,10,5.77,8.01775550842285,390.01,1547530259,8175.01,51.451889,7.424072,168.74,-0.57,340.22,1,44,13395457,111,38,118,"2019-01-15T05:24:28Z",9.28368388992614,-1.59914333717537,-2.08014396933285,0.218120309271797,0.699120941429275
8,"2019-01-15T05:31:04Z","highway","tmobile",37.1,-98,-9,2,3,49,108481,1815,5,6.89,8.53416538238525,389.79,1547530264,8164.85,51.451564,7.424237,175.32,-0.3,337.97,1,40,27771140,49,38,38,"2019-01-15T05:24:34Z",8.23830029741338,-1.51284770150734,-1.9609474491233,0.180113444244381,0.628213191860338
8,"2019-01-15T05:31:09Z","highway","o2",31.94,-80,-5,24,13,19,50379,850,5,8.27,12.3300924301147,399.78,1547530269,8517.15,51.45446,7.422816,160.77,-0.19,343.83,1,52,12897027,230,39,37,"2019-01-15T05:24:28Z",11.9262746056497,-0.181581348888105,-0.660773959329446,1.62885142891345,2.10804403935479
8,"2019-01-15T05:31:09Z","highway","vodafone",31.39,-97,-12,0,6,17,52326,860,6,9.04,10.417181968689,400.27,1547530269,8514.75,51.45475,7.422721,158.34,-0.25,343.61,1,33,13395457,111,39,131,"2019-01-15T05:24:28Z",12.1894247777386,-1.44888990962689,-1.92989054178437,0.368373736820276,0.849374368977755
