prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
11.997316360473633,10,2019-01-17T05:32:31Z,highway,o2,36.15,-75,-5,21,12,19,50379,880,1,11.94
16.65031623840332,10,2019-01-17T05:32:40Z,highway,o2,33.78,-76,-6,30,6,19,50379,880,6,15.9
10.459776878356934,10,2019-01-17T05:32:51Z,highway,o2,33.32,-83,-9,11,6,19,50379,880,2,10.18
16.247282028198242,10,2019-01-17T05:33:00Z,highway,o2,33.42,-67,-4,20,15,7,53930,880,8,18.33
15.628974914550781,10,2019-01-17T05:33:10Z,highway,o2,32.06,-86,-7,4,4,7,53930,880,9,14.37
5.76391077041626,10,2019-01-17T05:33:22Z,highway,o2,32.46,-101,-15,-2,5,7,53930,880,7,7.89
9.690491676330566,10,2019-01-17T05:33:30Z,highway,o2,31.83,-91,-10,-1,5,30,54236,880,9,3.45
7.595062255859375,10,2019-01-17T05:33:42Z,highway,o2,30.47,-102,-15,-2,4,17,53930,880,10,1.32
2.7142112255096436,10,2019-01-17T05:33:52Z,highway,o2,26.33,-111,-17,-4,3,41,52762,880,5,0.79
1.980812668800354,10,2019-01-17T05:34:03Z,highway,o2,26.49,-106,-10,1,6,57,55866,880,8,2.33
7.924245357513428,10,2019-01-17T05:34:14Z,highway,o2,27.85,-110,-12,-4,6,42,50951,1750,10,2.04
7.617208003997803,10,2019-01-17T05:34:22Z,highway,o2,22.77,-107,-11,0,6,12,54235,1750,9,3.86
11.944921493530273,10,2019-01-17T05:34:31Z,highway,o2,16.27,-101,-11,8,9,12,54235,1750,3,6.27
12.399911880493164,10,2019-01-17T05:34:41Z,highway,o2,14.16,-90,-10,16,12,12,54235,1750,9,8.1
13.254331588745117,10,2019-01-17T05:34:50Z,highway,o2,13.77,-95,-6,15,13,12,54235,1750,9,11.98
13.378256797790527,10,2019-01-17T05:35:01Z,highway,o2,18.55,-89,-5,15,13,12,54235,1750,4,8.08
13.67366886138916,10,2019-01-17T05:35:10Z,highway,o2,10.34,-95,-7,18,15,12,54235,1750,7,16.63
13.79759407043457,10,2019-01-17T05:35:20Z,highway,o2,0,-91,-7,8,11,12,54235,1750,8,12.64
12.27206802368164,10,2019-01-17T05:35:31Z,highway,o2,9.74,-97,-10,5,9,12,54235,1750,10,16.87
12.496201515197754,10,2019-01-17T05:35:41Z,highway,o2,12.75,-92,-8,9,8,4,54235,1750,9,15.77
12.054455757141113,10,2019-01-17T05:35:51Z,highway,o2,14.2,-93,-7,8,11,4,54235,1750,2,10.25
15.002219200134277,10,2019-01-17T05:36:01Z,highway,o2,13.28,-89,-6,16,12,4,54235,1750,5,14.73
14.089369773864746,10,2019-01-17T05:36:10Z,highway,o2,11.43,-92,-6,14,11,4,54235,1750,7,9.01
9.747136116027832,10,2019-01-17T05:36:20Z,highway,o2,14.42,-93,-9,-4,6,15,50373,1750,5,13.11
17.133506774902344,10,2019-01-17T05:36:30Z,highway,o2,15.38,-82,-7,20,15,7,54016,1750,10,20.24
10.906785011291504,10,2019-01-17T05:36:41Z,highway,o2,7.26,-85,-10,4,12,7,54016,1750,1,11.51
14.70081615447998,10,2019-01-17T05:36:50Z,highway,o2,14.27,-82,-8,22,14,2,54016,1750,3,15.82
15.119890213012695,10,2019-01-17T05:37:00Z,highway,o2,13.67,-72,-8,19,15,2,54016,1750,2,15.31
15.809724807739258,10,2019-01-17T05:37:10Z,highway,o2,13.69,-77,-8,19,13,2,54016,1750,7,16.72
22.359451293945313,8,2019-01-18T09:01:53Z,urban,o2,14.45,-86,-9,-4,2,2,52358,2560,4,21.43
21.72028160095215,8,2019-01-18T09:02:03Z,urban,o2,14.31,-101,-11,6,7,5,56038,2560,4,27.28
23.524625778198242,8,2019-01-18T09:02:13Z,urban,o2,15.22,-93,-6,17,10,5,56038,2560,5,26.49
22.23072624206543,8,2019-01-18T09:02:23Z,urban,o2,13.22,-93,-7,11,13,5,56038,2560,7,22.78
10.886812210083008,8,2019-01-18T09:02:33Z,urban,o2,12.01,-96,-12,9,13,6,56038,2560,1,15.78
18.655302047729492,8,2019-01-18T09:02:43Z,urban,o2,11.77,-100,-8,3,7,6,56038,2560,7,23.34
11.024499893188477,8,2019-01-18T09:02:53Z,urban,o2,13.64,-104,-8,10,13,6,56038,2560,1,16
12.33197021484375,8,2019-01-18T09:03:03Z,urban,o2,12.84,-107,-10,10,6,6,56038,2560,7,15.79
6.3102264404296875,8,2019-01-18T09:03:12Z,urban,o2,0,-111,-9,2,6,6,56038,2560,6,16.13
6.416277885437012,8,2019-01-18T09:03:23Z,urban,o2,0,-110,-9,2,6,6,56038,2560,7,15.76
6.475106239318848,8,2019-01-18T09:03:32Z,urban,o2,0,-110,-9,4,8,6,56038,2560,6,15.71
6.407158851623535,8,2019-01-18T09:03:43Z,urban,o2,0,-110,-12,3,7,6,56038,2560,10,16.19
6.678406238555908,8,2019-01-18T09:03:53Z,urban,o2,0,-110,-13,2,7,6,56038,2560,6,17.6
6.283221244812012,8,2019-01-18T09:04:02Z,urban,o2,0,-112,-10,3,9,6,56038,2560,7,10.97
2.901724100112915,8,2019-01-18T09:04:13Z,urban,o2,15.56,-87,-14,-1,7,5,56029,1750,0.1,2.87
7.9811272621154785,8,2019-01-18T09:04:24Z,urban,o2,12.67,-77,-11,13,6,5,56029,1750,1,2.43
1.2609217166900635,8,2019-01-18T09:04:34Z,urban,o2,0,-73,-12,9,15,5,56029,1750,0.1,0.18
11.985164642333984,8,2019-01-18T09:04:43Z,urban,o2,3.75,-70,-12,10,11,5,56029,1750,8,6.31
11.976428031921387,8,2019-01-18T09:04:54Z,urban,o2,9.97,-65,-12,16,11,5,56029,1750,7,5.72
2.318121910095215,8,2019-01-18T09:05:03Z,urban,o2,11.11,-77,-11,-6,6,1,52353,1750,0.1,1.17
15.42408561706543,8,2019-01-18T09:05:14Z,urban,o2,11.83,-65,-11,8,8,1,52353,1750,7,3.4
14.64498233795166,8,2019-01-18T09:05:24Z,urban,o2,13.02,-73,-12,7,7,1,52353,1750,9,8.31
9.799431800842285,8,2019-01-18T09:05:33Z,urban,o2,9.44,-75,-12,-2,6,1,52353,1750,3,19.87
12.914721488952637,8,2019-01-18T09:05:43Z,urban,o2,0,-82,-8,14,15,4,50390,2560,1,15.3
29.23954200744629,8,2019-01-18T09:05:52Z,urban,o2,0,-81,-7,15,11,4,50390,2560,7,26.76
24.984542846679688,8,2019-01-18T09:06:03Z,urban,o2,9.07,-88,-10,7,7,4,50390,2560,4,28.22
30.5373592376709,8,2019-01-18T09:06:13Z,urban,o2,10.89,-74,-6,24,14,3,52361,2560,10,28.44
30.223651885986328,8,2019-01-18T09:06:23Z,urban,o2,13.32,-78,-7,22,15,3,52361,2560,9,32.2
23.047204971313477,8,2019-01-18T09:06:32Z,urban,o2,13.54,-78,-7,13,11,1,52361,2560,3,22.45
23.43255043029785,8,2019-01-18T09:06:43Z,urban,o2,13.15,-80,-6,18,15,1,52361,2560,3,28.54
9.619285583496094,8,2019-01-18T09:06:53Z,urban,o2,14.5,-81,-7,12,4,1,52361,2560,0.5,12.5
27.426122665405273,8,2019-01-18T09:07:03Z,urban,o2,14.48,-88,-11,-1,7,1,52361,2560,6,24.82
14.299296379089355,8,2019-01-18T09:07:13Z,urban,o2,15.57,-83,-9,4,10,3,52358,2560,1,14.68
24.99235725402832,8,2019-01-18T09:07:23Z,urban,o2,10.78,-87,-9,12,12,3,52358,2560,5,24.78
15.07797908782959,9,2019-01-18T09:07:48Z,urban,o2,13.18,-93,-12,1,2,3,52358,2560,9,22.66
20.87751579284668,9,2019-01-18T09:07:58Z,urban,o2,10.86,-99,-7,6,8,6,56038,2560,5,23.64
20.81669807434082,9,2019-01-18T09:08:08Z,urban,o2,0,-101,-8,19,11,6,56038,2560,4,21.46
17.790430068969727,9,2019-01-18T09:08:18Z,urban,o2,0,-100,-7,10,8,6,56038,2560,2,17.84
13.364152908325195,9,2019-01-18T09:08:28Z,urban,o2,8.71,-97,-7,18,10,6,56038,2560,1,16.56
18.63581085205078,9,2019-01-18T09:08:38Z,urban,o2,11.49,-94,-6,17,15,6,56038,2560,2,24.35
29.310535430908203,9,2019-01-18T09:08:48Z,urban,o2,11.74,-83,-11,26,15,6,56038,2560,8,23.2
19.12836456298828,9,2019-01-18T09:08:58Z,urban,o2,12.26,-95,-11,-4,6,6,56038,2560,7,25.57
22.254558563232422,9,2019-01-18T09:09:07Z,urban,o2,3.97,-100,-11,18,10,6,56038,2560,6,24.29
8.314770698547363,9,2019-01-18T09:09:18Z,urban,o2,0,-100,-9,20,10,6,56038,2560,0.5,11.36
20.53373146057129,9,2019-01-18T09:09:28Z,urban,o2,0,-99,-11,18,11,6,56038,2560,5,26.92
23.535974502563477,9,2019-01-18T09:09:38Z,urban,o2,0,-100,-11,12,10,6,56038,2560,8,26.92
8.301292419433594,9,2019-01-18T09:09:48Z,urban,o2,7.28,-99,-7,19,10,6,56038,2560,0.5,9.64
20.537260055541992,9,2019-01-18T09:09:58Z,urban,o2,14.89,-103,-8,13,7,6,56038,2560,4,19.77
23.177892684936523,9,2019-01-18T09:10:08Z,urban,o2,9.22,-104,-9,10,12,6,56038,2560,9,18.69
3.523543119430542,9,2019-01-18T09:10:18Z,urban,o2,8.88,-109,-12,5,5,6,56038,2560,0.1,1.62
1.3972207307815552,9,2019-01-18T09:10:28Z,urban,o2,12.51,-93,-14,-4,4,13,50403,880,2,3.19
4.724250316619873,9,2019-01-18T09:10:38Z,urban,o2,12.71,-94,-20,-11,1,13,50403,880,7,5.86
4.384530067443848,9,2019-01-18T09:10:48Z,urban,o2,8.68,-89,-14,-3,6,11,52424,880,1,2.02
6.419171333312988,9,2019-01-18T09:11:00Z,urban,o2,13.02,-87,-13,3,5,11,52424,880,1,1.58
15.397550582885742,9,2019-01-18T09:11:08Z,urban,o2,11.64,-99,-13,2,6,10,52361,2560,6,6.18
15.962764739990234,9,2019-01-18T09:11:28Z,urban,o2,10.38,-93,-10,12,10,4,50390,2560,2,16.99
28.228290557861328,9,2019-01-18T09:11:38Z,urban,o2,5.64,-84,-7,14,11,4,50390,2560,9,30.61
27.318876266479492,9,2019-01-18T09:11:47Z,urban,o2,0,-84,-8,14,11,4,50390,2560,7,27.96
28.15940284729004,9,2019-01-18T09:11:58Z,urban,o2,8.39,-77,-8,17,15,4,50390,2560,8,27.25
22.46710205078125,9,2019-01-18T09:12:08Z,urban,o2,8.27,-79,-11,16,10,3,52361,2560,3,26.09
13.368584632873535,9,2019-01-18T09:12:18Z,urban,o2,12.27,-80,-7,18,12,3,52361,2560,1,15.21
23.683216094970703,9,2019-01-18T09:12:28Z,urban,o2,9.77,-75,-7,21,11,3,52361,2560,3,6.86
25.52565574645996,9,2019-01-18T09:12:38Z,urban,o2,13.97,-80,-9,10,6,1,52361,2560,4,27.19
23.81997299194336,9,2019-01-18T09:12:48Z,urban,o2,15.49,-82,-8,18,15,1,52361,2560,3,25.83
24.7957820892334,9,2019-01-18T09:12:58Z,urban,o2,1.54,-87,-8,9,12,1,52361,2560,4,27.42
23.506750106811523,9,2019-01-18T09:13:08Z,urban,o2,0,-89,-8,5,7,1,52361,2560,4,24.73
23.20152473449707,9,2019-01-18T09:13:18Z,urban,o2,0,-89,-13,2,5,1,52361,2560,8,33.06
16.5803279876709,9,2019-01-18T09:13:27Z,urban,o2,0,-90,-12,1,5,1,52361,2560,7,27.65
23.395084381103516,9,2019-01-18T09:13:38Z,urban,o2,3.78,-85,-9,5,7,1,52361,2560,5,28.01
25.278112411499023,9,2019-01-18T09:13:48Z,urban,o2,12.74,-89,-9,0,7,1,52361,2560,7,31.67
25.550601959228516,9,2019-01-18T09:13:58Z,urban,o2,3.25,-85,-10,11,11,2,52358,2560,5,30.12
9.358285903930664,9,2019-01-18T09:14:08Z,urban,o2,0,-88,-9,7,9,2,52358,2560,0.5,10.13
27.61530113220215,9,2019-01-18T09:14:18Z,urban,o2,0,-88,-11,5,7,2,52358,2560,9,30.81
9.358285903930664,9,2019-01-18T09:14:28Z,urban,o2,0,-88,-9,7,9,2,52358,2560,0.5,8.06
25.388349533081055,9,2019-01-18T09:14:38Z,urban,o2,10.53,-88,-8,11,8,2,52358,2560,5,28.41
22.815128326416016,9,2019-01-18T09:14:47Z,urban,o2,6.8,-89,-8,12,10,2,52358,2560,3,24.12
24.621858596801758,10,2019-01-18T09:15:15Z,urban,o2,14.86,-86,-7,0,2,2,52358,2560,6,27.96
3.91740345954895,10,2019-01-18T09:15:24Z,urban,o2,8.7,-100,-8,8,8,5,56038,2560,0.1,4.94
17.267610549926758,10,2019-01-18T09:15:34Z,urban,o2,0,-102,-6,11,10,5,56038,2560,2,16.21
3.668222427368164,10,2019-01-18T09:15:45Z,urban,o2,4.46,-99,-9,9,9,5,56038,2560,0.1,3.67
12.886672973632812,10,2019-01-18T09:15:55Z,urban,o2,9.97,-96,-7,17,12,5,56038,2560,1,15.78
2.974714517593384,10,2019-01-18T09:16:05Z,urban,o2,10.48,-94,-7,22,11,5,56038,2560,0.1,4
19.836252212524414,10,2019-01-18T09:16:15Z,urban,o2,11.85,-93,-8,10,5,5,56038,2560,6,21.66
16.84451675415039,10,2019-01-18T09:16:24Z,urban,o2,4.68,-95,-12,0,6,5,56038,2560,7,27.46
22.605426788330078,10,2019-01-18T09:16:35Z,urban,o2,0,-98,-12,28,9,5,56038,2560,9,24.96
23.118633270263672,10,2019-01-18T09:16:45Z,urban,o2,0,-97,-11,12,12,5,56038,2560,7,25.35
17.733158111572266,10,2019-01-18T09:16:55Z,urban,o2,0,-99,-11,2,9,5,56038,2560,3,20.71
7.458937168121338,10,2019-01-18T09:17:05Z,urban,o2,8.54,-100,-12,12,12,5,56038,2560,0.5,11.3
11.645118713378906,10,2019-01-18T09:17:15Z,urban,o2,0,-99,-12,10,11,5,56038,2560,1,16.26
25.099929809570313,10,2019-01-18T09:17:25Z,urban,o2,13.02,-96,-7,14,12,5,56038,2560,8,23.28
23.7373046875,10,2019-01-18T09:17:35Z,urban,o2,14.8,-104,-10,10,6,5,56038,2560,9,17.03
6.856418132781982,10,2019-01-18T09:17:46Z,urban,o2,13.68,-113,-14,-1,6,5,56038,2560,8,5.33
7.729553699493408,10,2019-01-18T09:17:56Z,urban,o2,11.96,-83,-13,-8,6,6,56029,1750,8,4.28
10.860851287841797,10,2019-01-18T09:18:06Z,urban,o2,10.5,-75,-12,7,9,6,56029,1750,8,2.98
9.27851676940918,10,2019-01-18T09:18:17Z,urban,o2,11.82,-69,-11,14,9,6,56029,1750,6,1.98
11.701530456542969,10,2019-01-18T09:18:26Z,urban,o2,11.19,-83,-13,2,8,6,56029,1750,9,11.92
2.789618730545044,10,2019-01-18T09:18:36Z,urban,o2,11.17,-71,-12,9,8,2,52353,1750,0.1,0.37
15.705979347229004,10,2019-01-18T09:18:46Z,urban,o2,8.2,-59,-11,15,11,2,52353,1750,6,13.43
8.2777862548828125,10,2019-01-18T09:18:55Z,urban,o2,7.18,-79,-13,5,6,2,52353,1750,1,6.72
7.2401227951049805,10,2019-01-18T09:19:06Z,urban,o2,5.09,-73,-13,1,6,2,52353,1750,1,0.78
8.281686782836914,10,2019-01-18T09:19:15Z,urban,o2,0,-74,-13,-1,7,2,52353,1750,1,3.86
26.42617416381836,10,2019-01-18T09:19:25Z,urban,o2,5.7,-86,-8,14,12,4,50390,2560,9,27.51
29.286846160888672,10,2019-01-18T09:19:35Z,urban,o2,9.24,-77,-7,13,11,4,50390,2560,7,24.68
30.59794807434082,10,2019-01-18T09:19:45Z,urban,o2,11.46,-73,-6,23,15,4,52361,2560,9,30.05
24.91441535949707,10,2019-01-18T09:19:55Z,urban,o2,10.21,-70,-5,25,15,4,52361,2560,3,26.06
14.903634071350098,10,2019-01-18T09:20:05Z,urban,o2,0,-74,-5,18,15,4,52361,2560,1,19.42
29.081409454345703,10,2019-01-18T09:20:15Z,urban,o2,0,-74,-5,14,15,4,52361,2560,6,34.63
9.54769229888916,10,2019-01-18T09:20:25Z,urban,o2,0,-75,-8,17,10,4,52361,2560,0.5,10.9
4.096016883850098,10,2019-01-18T09:20:35Z,urban,o2,0,-75,-5,20,12,4,52361,2560,0.1,4.57
26.749998092651367,10,2019-01-18T09:20:45Z,urban,o2,0,-75,-5,22,12,4,52361,2560,5,23.75
30.582904815673828,10,2019-01-18T09:20:55Z,urban,o2,0,-75,-5,11,12,4,52361,2560,9,32.56
28.619165420532227,10,2019-01-18T09:21:05Z,urban,o2,12.54,-80,-8,7,10,4,52361,2560,6,27.43
27.97773551940918,10,2019-01-18T09:21:15Z,urban,o2,12.61,-77,-6,21,12,1,52361,2560,7,34.91
4.953433990478516,10,2019-01-18T09:21:24Z,urban,o2,9.19,-80,-6,26,14,1,52361,2560,0.1,4.94
27.80809783935547,10,2019-01-18T09:21:35Z,urban,o2,12.08,-83,-7,7,8,1,52361,2560,7,33.04
20.795888900756836,10,2019-01-18T09:21:45Z,urban,o2,12.28,-90,-9,-1,9,1,52361,2560,9,26.8
3.838207244873047,10,2019-01-18T09:21:55Z,urban,o2,2.21,-83,-8,14,12,1,52358,2560,0.1,4.49
18.976783752441406,10,2019-01-18T09:22:05Z,urban,o2,0,-87,-10,10,11,1,52358,2560,2,23.7
27.276620864868164,10,2019-01-18T09:22:14Z,urban,o2,8.46,-88,-11,5,8,1,52358,2560,8,30.8
29.35396385192871,10,2019-01-18T09:22:25Z,urban,o2,4.56,-88,-9,8,10,1,52358,2560,8,29.09
4.079651832580566,10,2019-01-18T09:22:34Z,urban,o2,8.82,-89,-9,12,10,1,52358,2560,0.1,4.94
22.504619598388672,8,2018-12-11T09:03:41Z,campus,tmobile,13.95,-89,-6,13,9,1,103068,1720,3,12.73
26.145578384399414,8,2018-12-11T09:03:51Z,campus,tmobile,12.95,-84,-6,12,15,9,103068,1720,5,22.62
18.127033233642578,8,2018-12-11T09:04:01Z,campus,tmobile,0.53,-86,-7,20,12,4,114809,1720,2,20.3
3.7450144290924072,8,2018-12-11T09:04:10Z,campus,tmobile,0,-83,-8,30,15,4,114809,1720,0.1,3.46
18.49545669555664,8,2018-12-11T09:04:21Z,campus,tmobile,5.67,-78,-9,37,15,4,114809,1720,2,21.45
21.118427276611328,8,2018-12-11T09:04:30Z,campus,tmobile,9.08,-92,-8,26,12,4,114809,1720,9,16.36
26.88389778137207,8,2018-12-11T09:04:41Z,campus,tmobile,8.68,-85,-6,21,12,4,114809,1720,10,20.79
12.53565502166748,8,2018-12-11T09:04:51Z,campus,tmobile,9.1,-97,-7,21,15,4,114809,1720,1,11.32
10.635588645935059,8,2018-12-11T09:05:00Z,campus,tmobile,10.48,-94,-8,29,15,4,114809,1720,1,16.23
21.134449005126953,8,2018-12-11T09:05:10Z,campus,tmobile,0,-93,-9,18,11,4,114809,1720,7,18.09
3.852677822113037,8,2018-12-11T09:05:20Z,campus,tmobile,0,-93,-10,25,9,4,114809,1720,0.1,4.04
23.276567459106445,8,2018-12-11T09:05:30Z,campus,tmobile,0,-93,-11,13,9,4,114809,1720,10,18.53
21.002216339111328,8,2018-12-11T09:05:41Z,campus,tmobile,0,-94,-11,13,9,4,114809,1720,7,19.48
20.339311599731445,8,2018-12-11T09:05:50Z,campus,tmobile,11.93,-95,-11,10,8,4,114809,1720,8,30.7
30.005765914916992,8,2018-12-11T09:06:00Z,campus,tmobile,13.58,-84,-6,29,6,2,114809,1720,8,29.34
27.24003028869629,8,2018-12-11T09:06:11Z,campus,tmobile,14.65,-81,-7,27,8,2,114809,1720,7,33.27
25.508806228637695,8,2018-12-11T09:06:21Z,campus,tmobile,14.91,-83,-10,21,9,2,114809,1720,8,22.36
24.81684684753418,8,2018-12-11T09:06:31Z,campus,tmobile,14.39,-81,-10,16,12,3,114809,1720,9,26.83
19.995140075683594,8,2018-12-11T09:06:40Z,campus,tmobile,14.59,-92,-7,19,10,3,114809,1720,4,16.44
15.935639381408691,8,2018-12-11T09:06:50Z,campus,tmobile,8.34,-97,-7,2,12,3,114809,1720,5,17.64
18.18994903564453,8,2018-12-11T09:07:00Z,campus,tmobile,5.21,-93,-10,-1,5,7,103068,1720,4,23.04
23.17072868347168,8,2018-12-11T09:07:10Z,campus,tmobile,6.55,-85,-7,21,11,7,103068,1720,3,24.1
4.115750312805176,8,2018-12-11T09:07:20Z,campus,tmobile,9.79,-85,-6,20,14,7,103068,1720,0.1,2.42
25.51947784423828,8,2018-12-11T09:07:30Z,campus,tmobile,11.32,-81,-6,25,12,7,103068,1720,4,23.34
28.94767951965332,8,2018-12-11T09:07:40Z,campus,tmobile,9.24,-81,-6,21,12,7,103068,1720,7,29.02
29.967966079711914,8,2018-12-11T09:07:50Z,campus,tmobile,12.17,-70,-6,28,12,7,103068,1720,10,31.97
28.30754280090332,8,2018-12-11T09:08:01Z,campus,tmobile,12.76,-78,-9,10,10,7,103068,1720,8,22.34
29.688785552978516,8,2018-12-11T09:08:11Z,campus,tmobile,12.12,-76,-7,24,10,1,103068,1720,6,29.61
19.665552139282227,8,2018-12-11T09:08:21Z,campus,tmobile,12.42,-75,-6,14,12,1,103068,1720,2,20.73
9.0923614501953125,9,2018-12-11T09:08:47Z,campus,tmobile,14.54,-90,-6,13,10,1,103068,1720,0.5,10.42
29.193830490112305,9,2018-12-11T09:08:57Z,campus,tmobile,13.1,-84,-5,19,12,1,103068,1720,8,24.95
25.23525619506836,9,2018-12-11T09:09:07Z,campus,tmobile,8.91,-82,-5,20,12,4,114809,1720,4,23.21
21.58139419555664,9,2018-12-11T09:09:17Z,campus,tmobile,12.6,-91,-7,13,5,4,114809,1720,4,13.96
12.090934753417969,9,2018-12-11T09:09:28Z,campus,tmobile,11.02,-85,-5,12,10,4,114809,1720,1,12.64
16.76906394958496,9,2018-12-11T09:09:37Z,campus,tmobile,11.82,-101,-7,7,6,4,114809,1720,7,18.79
22.401744842529297,9,2018-12-11T09:09:48Z,campus,tmobile,10.55,-89,-7,10,8,4,114809,1720,5,24.72
16.394344329833984,9,2018-12-11T09:09:57Z,campus,tmobile,12.64,-96,-11,1,7,4,114809,1720,5,25.48
19.437816619873047,9,2018-12-11T09:10:08Z,campus,tmobile,14.6,-81,-6,28,15,4,114809,1720,2,18.87
26.94781494140625,9,2018-12-11T09:10:17Z,campus,tmobile,10.42,-79,-5,17,12,4,114809,1720,8,27.67
12.578357696533203,9,2018-12-11T09:10:27Z,campus,tmobile,13.24,-84,-9,10,11,4,114809,1720,1,14.9
26.077720642089844,9,2018-12-11T09:10:37Z,campus,tmobile,14.64,-83,-7,23,9,3,114809,1720,7,28.85
18.267980575561523,9,2018-12-11T09:10:48Z,campus,tmobile,14.94,-88,-7,25,4,3,114809,1720,2,17.98
23.176982879638672,9,2018-12-11T09:10:57Z,campus,tmobile,13.53,-91,-7,13,10,3,114809,1720,5,15.97
18.144859313964844,9,2018-12-11T09:11:08Z,campus,tmobile,3.73,-90,-6,12,9,6,103068,1720,2,18.67
17.596887588500977,9,2018-12-11T09:11:18Z,campus,tmobile,0,-91,-8,13,7,6,103068,1720,2,8.82
4.07500696182251,9,2018-12-11T09:11:27Z,campus,tmobile,0,-91,-7,11,8,6,103068,1720,0.1,3.16
12.748678207397461,9,2018-12-11T09:11:38Z,campus,tmobile,0,-91,-7,13,7,6,103068,1720,1,10.44
22.388437271118164,9,2018-12-11T09:11:47Z,campus,tmobile,10.04,-87,-6,15,9,6,103068,1720,3,21.66
26.41164207458496,9,2018-12-11T09:11:57Z,campus,tmobile,13.85,-87,-8,18,11,6,103068,1720,8,27.68
4.311279296875,9,2018-12-11T09:12:07Z,campus,tmobile,14.26,-82,-6,13,11,6,103068,1720,0.1,4.82
14.04251766204834,9,2018-12-11T09:12:17Z,campus,tmobile,0,-68,-5,21,11,6,103068,1720,1,17.86
29.725255966186523,9,2018-12-11T09:12:27Z,campus,tmobile,0,-73,-6,19,10,6,103068,1720,9,30.72
19.46065330505371,9,2018-12-11T09:12:38Z,campus,tmobile,5.1,-68,-6,24,15,6,103068,1720,2,22.66
28.633352279663086,9,2018-12-11T09:12:48Z,campus,tmobile,13.25,-72,-7,16,12,6,103068,1720,6,29.18
29.348432540893555,9,2018-12-11T09:12:57Z,campus,tmobile,12.25,-72,-6,21,12,2,103068,1720,5,27.06
27.087160110473633,9,2018-12-11T09:13:07Z,campus,tmobile,12.06,-76,-6,20,10,2,103068,1720,4,26.67
31.2674617767334,9,2018-12-11T09:13:18Z,campus,tmobile,13,-77,-5,22,11,2,103068,1720,10,29.2
13.754196166992188,10,2018-12-11T09:13:43Z,campus,tmobile,13.88,-90,-6,10,8,2,103068,1720,1,12.27
24.640342712402344,10,2018-12-11T09:13:52Z,campus,tmobile,14.4,-85,-6,22,11,2,103068,1720,3,22.37
28.005062103271484,10,2018-12-11T09:14:02Z,campus,tmobile,0.88,-83,-5,19,12,4,114809,1720,8,27.49
8.214742660522461,10,2018-12-11T09:14:12Z,campus,tmobile,0,-81,-5,24,12,4,114809,1720,0.5,8.71
8.8524627685546875,10,2018-12-11T09:14:22Z,campus,tmobile,9.08,-86,-7,21,12,4,114809,1720,0.5,7.86
14.486289978027344,10,2018-12-11T09:14:32Z,campus,tmobile,10.65,-96,-9,8,7,4,114809,1720,4,24.35
22.64691162109375,10,2018-12-11T09:14:43Z,campus,tmobile,13.79,-91,-6,10,9,4,114809,1720,10,16.18
23.32412338256836,10,2018-12-11T09:14:53Z,campus,tmobile,13.51,-92,-7,13,9,4,114809,1720,5,23.87
14.720206260681152,10,2018-12-11T09:15:03Z,campus,tmobile,7.45,-93,-10,10,8,5,114809,1720,2,19.61
12.662752151489258,10,2018-12-11T09:15:12Z,campus,tmobile,8.91,-90,-7,12,6,5,114809,1720,1,15.36
23.537370681762695,10,2018-12-11T09:15:22Z,campus,tmobile,0,-86,-7,14,12,5,114809,1720,5,32.03
13.875337600708008,10,2018-12-11T09:15:32Z,campus,tmobile,14.71,-81,-5,23,12,5,114809,1720,1,17.39
7.115753173828125,10,2018-12-11T09:15:42Z,campus,tmobile,14.59,-84,-10,19,11,5,114809,1720,0.5,6.83
26.548826217651367,10,2018-12-11T09:15:53Z,campus,tmobile,14.52,-81,-7,8,6,3,114809,1720,8,24.98
23.144683837890625,10,2018-12-11T09:16:02Z,campus,tmobile,15.06,-89,-7,28,9,3,114809,1720,7,25.59
19.116275787353516,10,2018-12-11T09:16:13Z,campus,tmobile,14.23,-91,-7,29,11,3,114809,1720,3,13.73
23.50847625732422,10,2018-12-11T09:16:23Z,campus,tmobile,6.87,-92,-7,9,9,6,103068,1720,6,25.26
7.788848876953125,10,2018-12-11T09:16:32Z,campus,tmobile,12.19,-86,-7,30,10,6,103068,1720,0.5,8.58
4.239638805389404,10,2018-12-11T09:16:42Z,campus,tmobile,15.39,-82,-6,33,12,6,103068,1720,0.1,3.32
30.71889877319336,10,2018-12-11T09:16:53Z,campus,tmobile,3.95,-72,-6,33,15,6,103068,1720,10,29.95
31.097576141357422,10,2018-12-11T09:17:03Z,campus,tmobile,0,-70,-5,30,12,6,103068,1720,10,29.84
28.91543197631836,10,2018-12-11T09:17:12Z,campus,tmobile,0,-69,-5,29,12,6,103068,1720,7,28.15
20.44148063659668,10,2018-12-11T09:17:23Z,campus,tmobile,9.26,-69,-6,32,12,6,103068,1720,2,21.92
29.92285919189453,10,2018-12-11T09:17:33Z,campus,tmobile,13.63,-70,-7,29,12,6,103068,1720,8,22.69
31.036306381225586,10,2018-12-11T09:17:42Z,campus,tmobile,12.96,-71,-6,24,10,1,103068,1720,10,33.15
30.317659378051758,10,2018-12-11T09:17:53Z,campus,tmobile,12.85,-72,-5,21,12,1,103068,1720,6,29.06
