"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
8,"2019-01-15T05:33:04Z","highway","tmobile",20.28,-73,-5,12,6,4,108481,1720,4,25.5,27.2323799133301,3628,509.83,1547530384,11932.89,51.47816,7.393071,179.3,0.54,10.05,1,58,27771139,48,50,57,0.11,"2019-01-15T05:24:34Z",21.654691252425,13.8202103020741,9.67288660789033,29.489172202776,33.6364958969598
8,"2019-01-15T05:33:09Z","highway","o2",15.67,-83,-11,14,9,11,54235,880,7,14.58,15.0962285995483,1372,519.86,1547530389,12121.11,51.479591,7.393662,181.88,0.28,334.57,1,54,13884163,392,51,54,8.36,"2019-01-15T05:24:28Z",9.9465323358719,4.13120466498877,1.05275615107471,15.761860006755,18.8403085206691
8,"2019-01-15T05:33:14Z","highway","tmobile",15.68,-94,-8,16,14,4,108481,1720,1,12.8,11.9562978744507,3629,519.77,1547530394,12111.77,51.479616,7.39369,183.22,0.17,335.96,1,44,27771139,48,51,41,17.39,"2019-01-15T05:24:34Z",10.3848080954779,2.55032714512689,-1.59699654905685,18.2192890458288,22.3666127400126
8,"2019-01-15T05:33:19Z","highway","o2",15.98,-81,-6,16,12,11,54235,880,3,12.81,15.0880289077759,1373,529.85,1547530399,12249.35,51.480485,7.394107,186.54,1.13,59.92,1,51,13884163,392,52,45,6.23,"2019-01-15T05:24:28Z",9.017767992418,3.20244032153487,0.123991807620802,14.8330956633011,17.9115441772152
8,"2019-01-15T05:33:24Z","highway","tmobile",16.13,-87,-8,2,11,4,108481,1720,0.5,10.1,5.93301963806152,3630,529.78,1547530404,12239.18,51.480534,7.394114,185.18,1.32,55.96,1,54,27771139,48,52,38,16.72,"2019-01-15T05:24:34Z",10.2296976400934,2.39521668974245,-1.75210700444129,18.0641785904444,22.2115022846281
8,"2019-01-15T05:33:29Z","highway","o2",16.92,-82,-6,30,12,11,54235,880,8,8.6,17.5168285369873,1374,539.87,1547530409,12416.85,51.48129,7.396174,181.68,-0.36,60.06,1,50,13884163,392,53,40,10.77,"2019-01-15T05:24:28Z",14.1358463382855,8.32051866740239,5.24207015348833,19.9511740091687,23.0296225230827
8,"2019-01-15T05:33:34Z","highway","tmobile",16.88,-86,-7,4,13,6,108481,1720,2,17.04,17.5251979827881,3631,539.82,1547530414,12406.79,51.481293,7.396202,184.38,-0.39,59.59,1,48,27771139,48,53,42,0.66,"2019-01-15T05:24:34Z",13.3890502376533,5.55456928730234,1.40724559311859,21.2235311880043,25.370854882188
8,"2019-01-15T05:33:39Z","highway","o2",10.51,-84,-14,-4,5,11,54235,880,3,12.99,9.73929882049561,1375,549.83,1547530419,12564.82,51.482011,7.397898,184.19,-1.01,52.34,1,51,13884163,392,54,39,2.52,"2019-01-15T05:24:28Z",3.72821088494988,-2.08711678593325,-5.16556529984732,9.54353855583301,12.6219870697471
8,"2019-01-15T05:33:39Z","highway","vodafone",9.34,-99,-13,-11,7,17,50869,890,9,22.77,8.56785297393799,5605,550.52,1547530419,12541.53,51.482065,7.398037,184.1,-0.73,51.28,1,32,13022465,205,54,288,20.41,"2019-01-15T05:24:28Z",8.23952694559789,2.89868692927715,0.0714170071338813,13.5803669619186,16.4076368840619
8,"2019-01-15T05:33:44Z","highway","tmobile",10.22,-82,-6,21,14,6,108481,1720,4,27.42,26.3917350769043,3632,549.81,1547530424,12554.51,51.481995,7.397935,184.95,-1.33,52.56,1,52,27771139,48,54,41,6.09,"2019-01-15T05:24:34Z",19.2607881741976,11.4263072238467,7.27898352966293,27.0952691245486,31.2425928187324
8,"2019-01-15T05:33:49Z","highway","o2",0,-89,-9,13,8,11,54235,880,0.5,8.46,8.55319690704346,1376,559.82,1547530429,12624.01,51.482337,7.398449,185.58,-0.95,44.99,1,46,13884163,392,55,48,16.09,"2019-01-15T05:24:28Z",4.201445155837,-1.61388251504614,-4.6923310289602,10.0167728267201,13.0952213406342
8,"2019-01-15T05:33:54Z","highway","tmobile",0.56,-83,-6,17,10,6,108481,1720,10,34.86,30.4327640533447,3633,559.84,1547530434,12613.78,51.482353,7.398479,186.68,-0.46,43.95,1,52,27771139,48,55,41,12.77,"2019-01-15T05:24:34Z",28.9728474094314,21.1383664590804,16.9910427648967,36.8073283597824,40.9546520539661
8,"2019-01-15T05:33:59Z","highway","o2",0,-84,-8,11,11,11,54235,880,3,13.74,13.953465461731,1377,569.83,1547530439,12624.01,51.482337,7.398449,185.61,0,44.99,1,49,13884163,392,56,41,14.09,"2019-01-15T05:24:28Z",7.35769095649545,1.54236328561232,-1.53608522830175,13.1730186273786,16.2514671412926
8,"2019-01-15T05:34:04Z","highway","tmobile",0,-84,-5,22,12,6,108481,1720,4,28.37,26.1404438018799,3634,569.82,1547530444,12614.35,51.482353,7.398479,186.73,0,43.95,1,52,27771139,48,56,41,10.54,"2019-01-15T05:24:34Z",19.4730976433856,11.6386166930346,7.49129299885089,27.3075785937366,31.4549022879203
8,"2019-01-15T05:34:09Z","highway","o2",0,-85,-8,10,9,11,54235,880,1,8.6,11.2942161560059,1378,579.88,1547530449,12624.01,51.482337,7.398449,185.58,0,44.99,1,48,13884163,392,57,35,6.59,"2019-01-15T05:24:28Z",5.35734520052559,-0.457982470357544,-3.53643098427161,11.1726728714087,14.2511213853228
8,"2019-01-15T05:34:14Z","highway","tmobile",0,-84,-7,19,11,6,108481,1720,9,30.65,29.0232677459717,3635,579.87,1547530454,12614.35,51.482353,7.398479,186.73,0,43.95,1,53,27771139,48,57,45,14.44,"2019-01-15T05:24:34Z",26.63797672588,18.803495775529,14.6561720813453,34.472457676231,38.6197813704147
8,"2019-01-15T05:34:19Z","highway","o2",8.85,-86,-11,6,6,11,54235,880,3,16.37,12.0691337585449,1379,589.82,1547530459,12666.73,51.482768,7.399002,184.5,-0.45,37.19,1,50,13884163,392,58,37,13.72,"2019-01-15T05:24:28Z",5.33600012658395,-0.479327544299183,-3.55777605821325,11.1513277974671,14.2297763113811
8,"2019-01-15T05:34:24Z","highway","tmobile",9.46,-87,-7,12,7,6,108481,1720,7,28.69,26.3602924346924,3636,589.83,1547530464,12663.86,51.482809,7.399027,184.21,0.06,35.17,1,50,27771139,48,58,39,17.34,"2019-01-15T05:24:34Z",22.3277997605839,14.4933188102329,10.3459951160492,30.1622807109349,34.3096044051186
8,"2019-01-15T05:34:29Z","highway","o2",14.17,-78,-6,12,8,6,54235,880,9,19.12,18.0589084625244,1380,599.86,1547530469,12787.89,51.483704,7.399985,184.32,0.45,35.7,1,55,13884162,52,59,41,3.05,"2019-01-15T05:24:28Z",14.0441888096723,8.22886113878919,5.15041262487512,19.8595164805555,22.9379649944695
8,"2019-01-15T05:34:34Z","highway","tmobile",14.2,-92,-7,9,11,6,108481,1720,6,20.12,23.2341442108154,3637,599.81,1547530474,12785.12,51.483742,7.400004,181.62,0.41,34.45,1,43,27771139,48,59,38,17.23,"2019-01-15T05:24:34Z",19.2115106113476,11.3770296609966,7.22970596681289,27.0459915616986,31.1933152558823
8,"2019-01-15T05:34:38Z","highway","o2",14.77,-85,-8,16,8,6,54235,880,7,18.65,15.9919080734253,1381,609.85,1547530478,12932.9,51.484723,7.401304,182.22,0.09,42.52,1,48,13884162,52,60,41,13.69,"2019-01-15T05:24:28Z",11.0286042137642,5.2132765428811,2.13482802896704,16.8439318846474,19.9223803985614
8,"2019-01-15T05:34:38Z","highway","vodafone",14.86,-87,-5,40,15,6,51045,1770,0.1,5.44,6.00717878341675,5606,609.92,1547530478,12901.02,51.484732,7.401321,182.34,0.25,42.86,1,33,13067528,356,60,53,10.25,"2019-01-15T05:24:28Z",10.2710622397355,4.93022222341479,2.10295230127152,15.6119022560563,18.4391721781995
8,"2019-01-15T05:34:44Z","highway","tmobile",14.79,-99,-7,6,11,9,110801,1720,4,11.81,13.171332359314,3638,609.83,1547530484,12929.75,51.484747,7.401311,180.92,0.18,42.15,1,37,28365058,223,60,46,19.39,"2019-01-15T05:24:34Z",13.8923983531155,6.05791740276456,1.91059370858082,21.7268793034665,25.8742029976503
8,"2019-01-15T05:34:49Z","highway","o2",7.34,-81,-5,17,3,6,54235,880,4,17.94,16.139741897583,1382,619.83,1547530489,13065.98,51.485529,7.402619,180.93,-1.58,48.39,1,49,13884162,52,61,41,3.23,"2019-01-15T05:24:28Z",9.90892217856364,4.09359450768051,1.01514599376644,15.7242498494468,18.8026983633608
8,"2019-01-15T05:34:49Z","highway","vodafone",7.35,-86,-5,39,15,6,51045,1770,0.5,8.99,9.46483612060547,5607,619.97,1547530489,13034.15,51.48554,7.402661,181.59,-1.66,48.26,1,35,13067528,356,61,58,12.25,"2019-01-15T05:24:28Z",10.9622722303222,5.62143221400143,2.79416229185816,16.3031122466429,19.1303821687862
8,"2019-01-15T05:34:54Z","highway","tmobile",7.36,-102,-8,7,6,9,110801,1720,4,11.66,11.9180450439453,3639,619.83,1547530494,13062.66,51.485533,7.402659,181.6,-1.71,48.94,1,34,28365058,223,61,39,21.05,"2019-01-15T05:24:34Z",12.9438710937985,5.10939014344753,0.962066449263776,20.7783520441495,24.9256757383332
8,"2019-01-15T05:34:59Z","highway","o2",10.34,-86,-7,10,9,6,54235,880,3,14.24,15.4374523162842,1383,629.85,1547530499,13155.25,51.486204,7.402168,180.65,-0.15,327.77,1,47,13884162,52,62,41,15.48,"2019-01-15T05:24:28Z",7.49006705807557,1.67473938719243,-1.40370912672163,13.3053947289587,16.3838432428728
8,"2019-01-15T05:35:04Z","highway","tmobile",9.83,-105,-10,5,5,8,110801,1720,9,20.64,12.2088432312012,3640,629.85,1547530504,13151.4,51.486215,7.402173,182.47,0.04,325.95,1,34,28365058,223,62,37,21.5,"2019-01-15T05:24:34Z",19.6174729510336,11.7829920006826,7.63566830649885,27.4519539013845,31.5992775955683
8,"2019-01-15T05:35:09Z","highway","o2",10.64,-97,-16,-5,4,6,54235,880,10,8.66,5.64567470550537,1384,639.85,1547530509,13260.81,51.487098,7.401693,181.19,0,348.6,1,45,13884162,52,63,38,13.86,"2019-01-15T05:24:28Z",6.9705009945126,1.15517332362947,-1.9232751902846,12.7858286653957,15.8642771793098
8,"2019-01-15T05:35:09Z","highway","vodafone",10.76,-83,-5,22,15,6,51045,1770,0.5,12.12,9.83189964294434,5608,639.96,1547530509,13227.64,51.487109,7.401716,185.91,0.09,348.5,1,38,13067528,356,63,74,9.73,"2019-01-15T05:24:28Z",11.2142592955278,5.87341927920709,3.04614935706382,16.5550993118486,19.3823692339919
8,"2019-01-15T05:35:14Z","highway","tmobile",10.44,-96,-6,2,6,16,108481,1720,2,18.33,16.0044975280762,3641,639.79,1547530514,13255.93,51.487102,7.401679,183.82,-0.09,348.63,1,39,27771139,48,63,37,20.3,"2019-01-15T05:24:34Z",10.9855932975834,3.15111234723248,-0.99621134695127,18.8200742479344,22.9673979421182
8,"2019-01-15T05:35:19Z","highway","o2",12.78,-102,-14,0,4,6,54235,880,7,1.06,6.33233785629272,1385,649.16,1547530519,13372.01,51.488154,7.401694,181.76,0.33,0.5,1,37,13884162,52,64,54,21.55,"2019-01-15T05:24:28Z",4.86919927396534,-0.946128396917798,-4.02457691083186,10.6845269448485,13.7629754587625
8,"2019-01-15T05:35:19Z","highway","vodafone",12.7,-83,-5,30,15,6,51045,1770,2,21.33,15.0226783752441,5609,649.94,1547530519,13339.15,51.488133,7.401715,181.17,0.39,0.59,1,37,13067528,356,64,55,12.59,"2019-01-15T05:24:28Z",12.0902091642789,6.74936914795812,3.92209922581485,17.4310491805996,20.2583191027429
8,"2019-01-15T05:35:24Z","highway","tmobile",12.7,-87,-5,21,12,3,103068,1720,9,28.96,27.0497379302979,3642,649.82,1547530524,13366,51.488137,7.401689,178.9,0.52,0.51,1,48,26385409,93,64,40,16.45,"2019-01-15T05:24:34Z",27.3739599347118,19.5394789843608,15.3921552901771,35.2084408850628,39.3557645792465
8,"2019-01-15T05:35:28Z","highway","vodafone",8.71,-106,-6,14,15,6,51045,1770,0.1,4.88,5.78595638275146,5610,659.91,1547530528,13464.7,51.489215,7.401744,175.27,-2.41,359.93,1,18,13067528,356,65,60,20.86,"2019-01-15T05:24:28Z",5.9576526740485,0.616812657727762,-2.21045726441551,11.2984926903692,14.1257626125125
8,"2019-01-15T05:35:34Z","highway","tmobile",9.09,-69,-5,30,15,2,103068,1720,10,31.16,32.7808837890625,3643,659.85,1547530534,13490.65,51.489228,7.401721,177.33,-1.67,0.25,1,63,26385410,94,65,41,-7.09,"2019-01-15T05:24:34Z",33.5564464702187,25.7219655198677,21.5746418256839,41.3909274205696,45.5382511147534
8,"2019-01-15T05:35:39Z","highway","vodafone",12.62,-110,-8,23,15,6,51045,1770,6,6.5,9.57319355010986,5611,669.99,1547530539,13552.85,51.489409,7.402852,173.55,0.56,89.62,1,15,13067528,356,66,62,17.12,"2019-01-15T05:24:28Z",8.02920349257627,2.68836347625552,-0.138906445887748,13.370043508897,16.1973134310403
8,"2019-01-15T05:35:44Z","highway","tmobile",12.57,-75,-6,19,12,2,103068,1720,8,30.96,30.6972637176514,3644,669.85,1547530544,13577.54,51.489415,7.402854,176,0.65,89.86,1,61,26385410,94,66,46,1.05,"2019-01-15T05:24:34Z",27.7273844712482,19.8929035208972,15.7455798267135,35.5618654215992,39.7091891157829
8,"2019-01-15T05:35:49Z","highway","vodafone",13.81,-111,-9,9,7,6,51045,1770,5,8.41,7.2863941192627,5612,679.97,1547530549,13693.92,51.489386,7.404889,174.73,-0.64,90.29,1,17,13067528,356,67,65,21.14,"2019-01-15T05:24:28Z",6.76920251841777,1.42836250209703,-1.39890742004624,12.1100425347385,14.9373124568818
8,"2019-01-15T05:35:54Z","highway","tmobile",13.92,-79,-11,17,9,2,103068,1720,10,35.21,30.8288269042969,3645,679.87,1547530554,13718.6,51.489406,7.404943,178.78,-0.38,90,1,63,26385410,94,67,35,8.88,"2019-01-15T05:24:34Z",27.529534149826,19.695053199475,15.5477295052912,35.3640151001769,39.5113387943607
8,"2019-01-15T05:35:58Z","highway","vodafone",11.74,-105,-9,9,11,70,51044,1770,6,7.79,8.58457183837891,5613,689.96,1547530558,13826.33,51.489547,7.406791,178.67,-0.62,78.01,1,23,13067274,289,68,80,20.92,"2019-01-15T05:24:28Z",6.08942550298508,0.748585486664339,-2.07868443547893,11.4302655193058,14.2575354414491
8,"2019-01-15T05:36:04Z","highway","tmobile",11.36,-75,-5,23,12,1,103068,1720,4,25.44,27.1248168945312,3646,689.81,1547530564,13851.11,51.489551,7.406767,178.88,-0.74,77.92,1,61,26385408,95,68,65,2.45,"2019-01-15T05:24:34Z",21.8992502338067,14.0647692834557,9.917445589272,29.7337311841577,33.8810548783414
8,"2019-01-15T05:36:08Z","highway","vodafone",9.18,-105,-6,1,10,70,51044,1770,0.5,3.39,5.56154870986938,5614,699.94,1547530568,13930.77,51.489754,7.408236,175.94,-0.27,78.6,1,17,13067274,289,69,72,20.86,"2019-01-15T05:24:28Z",3.52483810546267,-1.81600191085807,-4.64327183300134,8.86567812178342,11.6929480439267
8,"2019-01-15T05:36:14Z","highway","tmobile",9.25,-80,-5,21,12,1,103068,1720,3,21.62,25.557071685791,3647,699.8,1547530574,13954.3,51.489765,7.408182,173.74,-0.13,78.23,1,56,26385408,95,69,65,4.27,"2019-01-15T05:24:34Z",18.9854544140612,11.1509734637102,7.00364976952649,26.8199353644122,30.9672590585959
8,"2019-01-18T09:01:53Z","urban","o2",14.45,-86,-9,-4,2,2,52358,2560,4,21.43,22.3594512939453,1922,10.04,1547802113,126.92,51.510073,7.469461,145.82,-0.16,59.51,1,56,13403661,21,0,72,15.61,"2019-01-18T09:01:43Z",14.6775977207662,8.86227004988307,5.78382153596901,20.4929253916493,23.5713739055634
8,"2019-01-18T09:01:58Z","urban","tmobile",14.2,-96,-13,5,2,7,103043,2530,0.5,5.73,9.7397928237915,4223,10.43,1547802118,126.06,51.510073,7.469475,147.74,-0.26,60.24,1,45,26379013,199,0,38,18.45,"2019-01-18T09:01:47Z",8.21023450479828,0.375753554447314,-3.77157013973643,16.0447154551493,20.192039149333
8,"2019-01-18T09:01:59Z","urban","vodafone",14.24,-100,-10,5,6,7,50402,1770,1,5.13,7.75420236587524,6069,10.54,1547802119,128.7,51.51015,7.469633,148.4,-0.17,59.89,1,26,12902921,323,0,34,20.22,"2019-01-18T09:01:48Z",6.7600196675003,1.41917965117956,-1.40809027096371,12.100859683821,14.9281296059643
8,"2019-01-18T09:02:03Z","urban","o2",14.31,-101,-11,6,7,5,56038,2560,4,27.28,21.7202816009521,1923,19.82,1547802123,255.13,51.510766,7.470921,144.05,0.26,46.09,1,42,14345743,399,1,40,20.49,"2019-01-18T09:01:43Z",14.4452339395311,8.629906268648,5.55145775473393,20.2605616104143,23.3390101243283
8,"2019-01-18T09:02:07Z","urban","tmobile",14.64,-89,-6,23,12,4,106470,2530,0.5,9.26,9.21366882324219,4224,20.35,1547802127,267.97,51.510886,7.471046,143.91,0.53,44,1,47,27256325,372,1,47,15.47,"2019-01-18T09:01:47Z",14.6288281884147,6.79434723806375,2.64702354388,22.4633091387657,26.6106328329494
8,"2019-01-18T09:02:10Z","urban","vodafone",14.82,-110,-10,5,8,7,50402,1770,8,10.6,6.69854640960693,6070,21.46,1547802130,284.56,51.511115,7.471324,145.15,-0.52,41.57,1,17,12902921,323,1,49,21.52,"2019-01-18T09:01:48Z",8.52741521605027,3.18657519972953,0.359305277586257,13.868255232371,16.6955251545143
8,"2019-01-18T09:02:13Z","urban","o2",15.22,-93,-6,17,10,5,56038,2560,5,26.49,23.5246257781982,1924,29.82,1547802133,403,51.511841,7.472236,139.35,0.35,38.27,1,45,14345743,399,2,50,17.73,"2019-01-18T09:01:43Z",19.2578326280317,13.4425049571486,10.3640564432345,25.0731602989148,28.1516088128289
8,"2019-01-18T09:02:17Z","urban","tmobile",14.44,-85,-6,13,15,4,106470,2530,10,35.68,25.3212890625,4225,30.43,1547802137,416.05,51.51193,7.472357,139.89,-0.39,38.91,1,51,27256325,372,2,47,11.77,"2019-01-18T09:01:47Z",30.6574699022799,22.8229889519289,18.6756652577451,38.4919508526308,42.6392745468146
8,"2019-01-18T09:02:20Z","urban","vodafone",13.26,-91,-9,10,9,7,51466,890,1,4.29,5.48558950424194,6071,30.61,1547802140,415.33,51.512076,7.472493,138.34,-0.36,39.44,1,36,13175298,60,2,45,17.47,"2019-01-18T09:01:48Z",6.59475987074701,1.25391985442626,-1.57335006771701,11.9355998870678,14.762869809211
8,"2019-01-18T09:02:23Z","urban","o2",13.22,-93,-7,11,13,5,56038,2560,7,22.78,22.2307262420654,1925,39.85,1547802143,538.63,51.512934,7.472842,138.36,-0.36,5.7,1,46,14345743,399,3,51,17.5,"2019-01-18T09:01:43Z",20.2452442233178,14.4299165524347,11.3514680385206,26.0605718942009,29.139020408115
8,"2019-01-18T09:02:28Z","urban","tmobile",13.85,-91,-6,16,10,4,106470,2530,5,15.28,24.1900215148926,4226,40.54,1547802148,550.64,51.513065,7.472863,139.07,0.15,5.06,1,44,27256325,372,3,39,17.27,"2019-01-18T09:01:47Z",21.3470257941759,13.5125448438249,9.36522114964115,29.1815067445268,33.3288304387106
8,"2019-01-18T09:02:29Z","urban","vodafone",13.88,-90,-9,5,9,7,51466,890,0.5,4.95,4.14569664001465,6072,40.43,1547802149,547.61,51.513203,7.472864,134.69,0.09,4.56,1,37,13175298,60,3,29,18.84,"2019-01-18T09:01:48Z",6.43142681706554,1.0905868007448,-1.73668312139847,11.7722668333863,14.5995367555296
8,"2019-01-18T09:02:33Z","urban","o2",12.01,-96,-12,9,13,6,56038,2560,1,15.78,10.886812210083,1926,49.78,1547802153,669.1,51.514117,7.472906,139.62,0.25,1.66,1,48,14345741,400,4,47,18.55,"2019-01-18T09:01:43Z",12.9799802383435,7.16465256746034,4.08620405354627,18.7953079092266,21.8737564231407
8,"2019-01-18T09:02:38Z","urban","tmobile",12.55,-91,-6,22,15,10,114837,2530,1,10.74,11.4071369171143,4227,50.42,1547802158,681.58,51.514243,7.472895,138.18,0.26,2.72,1,45,29398276,358,4,40,16.91,"2019-01-18T09:01:47Z",14.4352488516466,6.60076790129563,2.45344420711189,22.2697298019976,26.4170534961813
8,"2019-01-18T09:02:39Z","urban","vodafone",12.16,-79,-10,11,12,7,51466,890,0.5,5.67,6.83882284164429,6073,50.34,1547802159,676.11,51.514363,7.472903,139.09,-0.34,2.36,1,52,13175298,60,4,28,2.97,"2019-01-18T09:01:48Z",8.75002109441781,3.40918107809707,0.581911155953796,14.0908611107386,16.9181310328818
8,"2019-01-18T09:02:43Z","urban","o2",11.77,-100,-8,3,7,6,56038,2560,7,23.34,18.6553020477295,1927,59.83,1547802163,792.2,51.515236,7.472982,135.64,-0.3,359.29,1,40,14345741,400,5,76,18.75,"2019-01-18T09:01:43Z",17.7439994774563,11.9286718065732,8.85022329265913,23.5593271483395,26.6377756622535
8,"2019-01-18T09:02:47Z","urban","tmobile",12.1,-92,-6,17,12,10,114837,2530,0.5,10.55,7.8742880821228,4228,60.34,1547802167,804.42,51.515342,7.472947,138.88,0.18,356.8,1,44,29398276,358,5,46,17.5,"2019-01-18T09:01:47Z",13.1492979317149,5.31481698136395,1.16749328718021,20.9837788820659,25.1311025762496
8,"2019-01-18T09:02:49Z","urban","vodafone",13.5,-69,-7,18,15,7,51466,890,8,14.55,12.4968156814575,6074,60.28,1547802169,797.73,51.515468,7.472916,136.22,1.41,353.51,1,58,13175298,60,5,43,-2.33,"2019-01-18T09:01:48Z",15.5807440642444,10.2399040479236,7.41263412578037,20.9215840805651,23.7488540027084
8,"2019-01-18T09:02:53Z","urban","o2",13.64,-104,-8,10,13,6,56038,2560,1,16,11.0244998931885,1928,69.8,1547802173,924.42,51.516318,7.47214,130.98,0.34,317.22,1,35,14345741,400,6,47,20.42,"2019-01-18T09:01:43Z",13.2229340906578,7.40760641977463,4.32915790586056,19.0382617615409,22.116710275455
8,"2019-01-18T09:02:58Z","urban","tmobile",13.66,-95,-7,12,10,10,114837,2530,7,21.26,20.2448234558105,4229,70.43,1547802178,936.38,51.516379,7.471998,133.43,0.7,304.25,1,42,29398276,358,6,39,17.53,"2019-01-18T09:01:47Z",22.6195565398885,14.7850755895375,10.6377518953538,30.4540374902395,34.6013611844232
8,"2019-01-18T09:02:59Z","urban","vodafone",14.07,-86,-16,-4,5,7,51466,890,9,12.93,8.24086761474609,6075,70.28,1547802179,931.86,51.516458,7.471823,131.07,1.29,309.27,1,49,13175298,60,6,27,5.64,"2019-01-18T09:01:48Z",10.6013414044511,5.26050138813036,2.43323146598709,15.9421814207718,18.7694513429151
8,"2019-01-18T09:03:03Z","urban","o2",12.84,-107,-10,10,6,6,56038,2560,7,15.79,12.3319702148438,1929,79.94,1547802183,1063.8,51.516851,7.470343,131.59,-0.18,293.96,1,35,14345741,400,7,47,19.91,"2019-01-18T09:01:43Z",16.5524987459855,10.7371710751024,7.65872256118831,22.3678264168686,25.4462749307827
8,"2019-01-18T09:03:07Z","urban","tmobile",12.36,-91,-6,12,11,10,114837,2530,4,21.28,22.1525630950928,4230,80.39,1547802187,1074.62,51.516892,7.470169,128.48,-0.51,291.86,1,45,29398276,358,7,51,18.83,"2019-01-18T09:01:47Z",18.9435638094001,11.1090828590491,6.96175916486533,26.778044759751,30.9253684539348
8,"2019-01-18T09:03:09Z","urban","vodafone",11.18,-84,-11,1,8,4,51466,890,1,8.05,8.04462146759033,6076,80.34,1547802189,1069.12,51.516906,7.469997,127.23,-1.45,278.63,1,47,13175299,62,7,27,-3.61,"2019-01-18T09:01:48Z",7.7795036681012,2.43866365178046,-0.388606270362812,13.1203436844219,15.9476136065652
8,"2019-01-18T09:03:12Z","urban","o2",0,-111,-9,2,6,6,56038,2560,6,16.13,6.31022644042969,1930,89.81,1547802192,1140.65,51.517036,7.469332,131.94,0,280.99,1,30,14345741,400,8,51,21.22,"2019-01-18T09:01:43Z",14.7595767325094,8.94424906162623,5.86580054771217,20.5749044033925,23.6533529173066
8,"2019-01-18T09:03:17Z","urban","tmobile",0,-93,-5,14,11,12,106470,2530,6,20.03,22.5935935974121,4231,90.39,1547802197,1139.04,51.517032,7.469335,128.88,0,293.04,1,42,27256325,372,8,43,13.05,"2019-01-18T09:01:47Z",22.2103022898238,14.3758213394728,10.2284976452891,30.0447832401748,34.1921069343585
8,"2019-01-18T09:03:19Z","urban","vodafone",0,-102,-11,3,6,5,52855,2510,5,14.68,7.79053020477295,6077,90.27,1547802199,1121.04,51.517,7.469327,127.4,0,286.62,1,28,13530894,345,8,33,21.08,"2019-01-18T09:01:48Z",9.96060397774419,4.61976396142345,1.79249403928018,15.3014439940649,18.1287139162082
8,"2019-01-18T09:03:23Z","urban","o2",0,-110,-9,2,6,6,56038,2560,7,15.76,6.41627788543701,1931,99.98,1547802203,1140.65,51.517036,7.469332,131.6,0,280.99,1,31,14345741,400,9,43,21.36,"2019-01-18T09:01:43Z",15.7269543660749,9.9116266951918,6.83317818127774,21.5422820369581,24.6207305508721
8,"2019-01-18T09:03:27Z","urban","tmobile",0,-94,-6,6,11,12,106470,2530,4,20.49,20.2564010620117,4232,100.36,1547802207,1139.04,51.517032,7.469335,128.58,0,293.04,1,43,27256325,372,9,40,15.8,"2019-01-18T09:01:47Z",17.5507391302537,9.71625817990273,5.56893448571898,25.3852200806047,29.5325437747884
8,"2019-01-18T09:03:29Z","urban","vodafone",0,-102,-12,2,7,5,52855,2510,3,6.5,7.1120982170105,6078,100.24,1547802209,1121.04,51.517,7.469327,127.33,0,286.62,1,28,13530894,345,9,36,21.2,"2019-01-18T09:01:48Z",8.68162881124761,3.34078879492687,0.513518872783599,14.0224688275684,16.8497387497116
8,"2019-01-18T09:03:32Z","urban","o2",0,-110,-9,4,8,6,56038,2560,6,15.71,6.47510623931885,1932,109.81,1547802212,1140.65,51.517036,7.469332,131.26,0,280.99,1,31,14345741,400,10,56,21.39,"2019-01-18T09:01:43Z",15.2068779565211,9.39155028563802,6.31310177172395,21.0222056274043,24.1006541413183
8,"2019-01-18T09:03:38Z","urban","tmobile",0,-94,-5,10,10,12,106470,2530,2,18.33,17.3931884765625,4233,110.37,1547802218,1139.04,51.517032,7.469335,128.36,0,293.04,1,42,27256325,372,10,41,14.14,"2019-01-18T09:01:47Z",15.0375506198519,7.20306966950089,3.05574597531714,22.8720315702028,27.0193552643866
8,"2019-01-18T09:03:39Z","urban","vodafone",0,-100,-10,4,9,5,52855,2510,5,17.39,6.6576361656189,6079,110.24,1547802219,1121.04,51.517,7.469327,127.11,0,286.62,1,29,13530894,345,10,28,17.75,"2019-01-18T09:01:48Z",10.5931154712964,5.25227545497566,2.42500553283239,15.9339554876172,18.7612254097604
8,"2019-01-18T09:03:43Z","urban","o2",0,-110,-12,3,7,6,56038,2560,10,16.19,6.40715885162354,1933,119.84,1547802223,1140.65,51.517036,7.469332,131.15,0,280.99,1,35,14345741,400,11,41,21.28,"2019-01-18T09:01:43Z",17.3220914238591,11.5067637529759,8.42831523906188,23.1374190947422,26.2158676086563
8,"2019-01-18T09:03:47Z","urban","tmobile",0,-93,-5,16,11,12,106470,2530,0.5,7.84,8.40922164916992,4234,120.34,1547802227,1139.04,51.517032,7.469335,128.25,0,293.04,1,43,27256325,372,11,37,15.03,"2019-01-18T09:01:47Z",13.1084258388256,5.27394488847463,1.12662119429089,20.9429067891766,25.0902304833603
