"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
210.27,1547616049,2331.8,51.438744,7.478931,287.27,22.72,0.7,57.3,1,-83,-5,31,15,54,1,27771908,270,20,7,23.58,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:20:49Z",108484,9,20.1481328715048
220.28,1547616059,2575.77,51.440011,7.481757,281.8,24.44,0,50.95,1,-87,-5,28,12,50,1,27771908,270,21,0.5,7.84,63,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:20:59Z",108484,9,9.87064112078793
230.3,1547616070,2821.59,51.441699,7.484022,279.3,24.44,0.13,31.46,1,-88,-7,12,9,51,1,27771908,270,22,6,16.4,54,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:21:10Z",108484,9,16.1415592973635
240.27,1547616080,3068.47,51.443671,7.485542,275.27,22.52,-1.55,22.71,1,-84,-6,16,13,54,1,27771909,271,23,4,16.72,83,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:21:20Z",108484,9,14.3509606797533
250.33,1547616089,3238.61,51.444711,7.486928,267.38,13.23,0.1,100.86,1,-79,-5,32,15,58,1,27771909,271,24,10,25.89,36,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:21:29Z",108484,9,24.794620882938
260.27,1547616099,3381.21,51.443754,7.486908,262.41,15.12,0.12,243.29,1,-77,-5,30,12,62,1,27771909,271,25,9,34.25,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:21:39Z",108484,9,23.466079304918
270.26,1547616110,3565.26,51.443689,7.484146,263.28,23.7,0.81,269.19,1,-68,-5,29,12,63,1,27771909,271,26,5,22.08,70,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:21:50Z",108484,9,18.9742945349264
280.29,1547616119,3836.19,51.443576,7.480218,260.58,30.85,0.54,264.14,1,-90,-7,12,9,48,1,27771909,271,27,1,13.63,38,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:21:59Z",108484,9,8.73531800988408
290.29,1547616129,4156.01,51.443221,7.475678,256.81,32.11,-0.02,261.35,1,-86,-6,18,12,49,1,27771909,271,28,7,13.72,56,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:22:09Z",108484,9,18.9537098842334
300.28,1547616139,4475.39,51.442655,7.471132,250.32,32.81,0.6,257.57,1,-107,-7,6,8,31,10,30422273,155,29,1,3.27,76,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:22:19Z",118837,9,5.66065863863229
310.27,1547616150,4819.49,51.442021,7.466228,241.43,36.09,0.15,259.87,1,-99,-6,13,10,39,27,31281409,195,30,8,22.6,42,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:22:30Z",122193,9,16.55381467735
320.27,1547616159,5173.56,51.441635,7.461198,231.98,35.47,0.14,265.85,1,-102,-7,14,11,36,27,31281409,195,31,0.5,2.86,79,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:22:39Z",122193,9,4.7278604041586
330.28,1547616169,5537.07,51.441554,7.455937,226.23,37.02,-0.27,270.51,1,-97,-6,1,6,40,25,27771908,270,32,6,12.06,46,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:22:49Z",108484,9,13.1750618722437
340.27,1547616179,5892.81,51.441801,7.45084,227.01,34.99,0,277.52,1,-79,-5,28,14,59,16,33527552,376,33,8,26.27,61,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:22:59Z",130967,9,21.4115111831603
350.27,1547616189,6243.79,51.442345,7.445893,226.56,34.75,0.17,282.88,1,-74,-5,31,15,62,16,33527552,376,34,6,22.46,75,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:23:09Z",130967,9,19.2668394901649
360.28,1547616200,6598.19,51.443181,7.440939,222.24,37.04,0.3,287.17,1,-73,-5,30,12,63,16,33527552,376,35,5,20.67,38,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:23:20Z",130967,9,17.8757444319091
370.27,1547616209,6967.51,51.44434,7.435939,216.31,37.52,0.41,293.61,1,-76,-4,4,6,58,1,33527554,375,36,5,19.93,44,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:23:29Z",130967,9,17.7395033859191
380.27,1547616220,7351.57,51.446008,7.431074,204.89,37.77,-0.2,306.1,1,-86,-6,8,12,52,1,33527554,375,37,0.5,5.84,91,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:23:40Z",130967,9,9.34015937311506
390.28,1547616229,7728.64,51.44833,7.4272,189.45,37.56,0.48,322.45,1,-89,-6,13,11,49,1,33527554,375,38,0.5,6.48,97,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:23:49Z",130967,9,9.17752333504574
400.25,1547616239,8108.94,51.451279,7.424468,174.38,37.74,-0.1,336.84,1,-101,-10,2,5,39,50,27771140,375,39,2,4.85,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:23:59Z",108481,9,2.99337608191819
410.27,1547616249,8478.07,51.454372,7.422905,161.51,35.17,-0.11,343.71,1,-94,-10,2,7,47,49,27771140,49,40,3,10.38,56,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:24:09Z",108481,9,5.40862421186591
420.28,1547616260,8829.71,51.457344,7.421272,152.25,34.35,-0.27,336.16,1,-97,-13,-3,7,47,11,33837570,370,41,10,13.56,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:24:20Z",132178,9,17.3873572113504
430.29,1547616269,9159.33,51.45996,7.419033,150.73,33.75,0.33,327.06,1,-81,-6,10,11,55,27,33527554,375,42,4,13.36,63,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:24:29Z",130967,9,12.8505125749634
440.28,1547616280,9494.86,51.462355,7.416072,152.14,33.01,0.18,317.41,1,-80,-6,19,10,54,8,27770883,35,43,2,17.72,42,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:24:40Z",108480,9,11.7708538947338
450.27,1547616289,9813.2,51.464299,7.412755,150.48,31.42,0.15,309.61,1,-94,-10,7,8,48,8,27770883,35,44,9,17.09,38,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:24:49Z",108480,9,17.9273148892725
460.25,1547616299,10120.42,51.466015,7.409283,152.46,31.7,0.36,308.08,1,-74,-5,24,15,63,4,27770885,33,45,9,22.88,72,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:24:59Z",108480,9,23.9704091957922
470.26,1547616309,10432.75,51.467783,7.405764,156.38,32.16,0.18,310.78,1,-81,-6,20,15,56,4,27770885,33,46,4,15.79,76,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:25:09Z",108480,9,15.0847201810154
480.27,1547616319,10766.12,51.469824,7.402216,158.34,33.79,0.03,314.46,1,-83,-5,32,10,56,18,27771140,49,47,0.1,7.27,36,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:25:19Z",108481,9,8.83063349898431
490.28,1547616329,11102.52,51.472036,7.398928,160.18,33.21,-0.11,320.15,1,-86,-6,19,10,52,18,27771140,49,48,9,29.21,41,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:25:29Z",108481,9,20.4913122249
500.27,1547616339,11416.51,51.474184,7.396098,166.09,29.71,-0.22,322.84,1,-86,-7,10,15,52,18,27771140,49,49,9,20.45,105,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:25:39Z",108481,9,19.61298943449
510.29,1547616349,11707.15,51.476413,7.393853,170.94,28.91,-0.31,332.97,1,-75,-6,25,14,63,18,27771140,49,50,8,18.47,41,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:25:49Z",108481,9,20.6711894628396
520.29,1547616359,11945.86,51.478392,7.393237,175.56,20.61,0.17,21.03,1,-85,-5,19,11,53,4,27771139,48,51,1,12.33,38,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:25:59Z",108481,9,9.9848528976122
530.27,1547616370,12114.01,51.479797,7.393622,181.96,15.17,-0.12,338.9,1,-91,-7,11,13,47,4,27771139,48,52,4,17.37,56,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:26:10Z",108481,9,12.2559836965545
540.27,1547616379,12247.59,51.480655,7.394494,186.9,17.7,0.74,57.67,1,-84,-7,9,14,56,4,27771139,48,53,9,20.93,97,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:26:19Z",108481,9,20.5534261372369
550.26,1547616390,12427.27,51.481488,7.396719,183.55,15.41,-1.31,59.01,1,-84,-6,10,15,53,4,27771139,48,54,9,25.18,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:26:30Z",108481,9,20.9630931492346
560.27,1547616399,12542.78,51.48205,7.398012,184.51,7.99,-0.68,51.75,1,-82,-5,25,15,54,4,27771139,48,55,7,33.78,38,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:26:39Z",108481,9,19.1741805648425
570.29,1547616409,12587.43,51.482294,7.398421,184.64,0.74,-0.44,46.47,1,-77,-5,25,11,60,4,27771139,48,56,7,22.06,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:26:49Z",108481,9,19.4487154544456
580.25,1547616419,12588.72,51.482301,7.398423,184.82,0,0,41.58,1,-78,-5,27,12,58,4,27771139,48,57,6,20.01,36,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:26:59Z",108481,9,17.9433653276773
590.29,1547616430,12659.47,51.482925,7.399179,186.77,11.66,0.91,34.47,1,-80,-6,11,15,54,4,27771139,48,58,3,13.36,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:27:10Z",108481,9,12.5270392583107
600.29,1547616440,12807.52,51.484038,7.400391,188.18,15.66,-0.24,37.88,1,-98,-10,4,7,42,4,27771139,48,59,2,4.4,97,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:27:20Z",108481,9,6.66407282326873
610.31,1547616449,12958.49,51.485056,7.401815,186.69,14.48,-0.17,41.72,1,-99,-7,13,7,39,9,28365058,223,60,4,7.73,39,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:27:29Z",110801,9,10.7585178783355
620.27,1547616459,13066.62,51.485729,7.402758,184.58,7.3,0.31,341.18,1,-89,-5,1,6,48,16,29391105,167,61,3,7.05,77,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:27:39Z",114809,9,9.95028868449484
630.27,1547616470,13180.88,51.486611,7.401889,183.28,14.25,-0.24,334.68,1,-98,-9,0,6,41,14,33519104,128,62,1,8.47,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:27:50Z",130934,9,4.75504868030424
640.29,1547616479,13320.78,51.487876,7.401685,182.24,13.71,0.19,358.87,1,-85,-6,18,11,53,3,26385409,93,63,5,19.3,36,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:27:59Z",103068,9,15.1878663912785
650.25,1547616489,13436.71,51.488876,7.401756,177.04,7.26,-0.4,359.62,1,-84,-8,18,12,56,3,26385409,93,64,7,18.52,42,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:28:09Z",103068,9,17.2234756948587
660.29,1547616499,13474.08,51.489177,7.40176,176.24,0,0,1.61,1,-76,-6,28,15,62,2,26385410,94,65,3,24.42,38,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:28:19Z",103068,9,13.5791216545469
670.33,1547616510,13474.08,51.489177,7.40176,176.33,0,0,1.61,1,-75,-5,32,13,63,2,26385410,94,66,6,18.06,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:28:30Z",103068,9,18.709096028634
680.27,1547616519,13528.29,51.489416,7.402454,175.86,11.81,0.18,90.16,1,-68,-6,28,12,63,2,26385410,94,67,7,23.42,67,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:28:39Z",103068,9,20.869069572954
690.28,1547616529,13657.59,51.489389,7.404389,178.41,10.96,0.32,90.93,1,-79,-9,13,11,62,2,26385410,94,68,9,21.54,36,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:28:49Z",103068,9,20.3420444471718
700.26,1547616540,13780.97,51.489456,7.406172,180.73,13.24,0.14,81.34,1,-75,-6,11,8,63,1,26385408,95,69,9,26.06,38,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:29:00Z",103068,9,22.0994840387873
710.29,1547616549,13917.49,51.489732,7.408102,180.2,14.46,0.26,78.45,1,-75,-5,26,12,61,1,26385408,95,70,0.5,9.8,37,1815,"highway","tmobile","2019-01-16T05:17:19Z","2019-01-16T05:29:09Z",103068,9,10.8708286765681
9.84,1547646487,95.8,51.490522,7.413957,165.91,13.54,1,77.76,1,-87,-5,13,2,47,7,26385408,95,0,2,10.7,33,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:48:07Z",103068,10,10.0892677105958
19.69,1547646497,242.31,51.490696,7.41611,156.61,15.06,0.44,90.67,1,-82,-8,33,15,59,4,29391105,167,1,2,15.07,49,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:48:17Z",114809,10,11.2835305036721
29.71,1547646507,348.49,51.490224,7.417292,152.71,11.83,2.76,165.02,1,-83,-8,29,9,56,4,29391105,167,2,6,19.38,51,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:48:27Z",114809,10,16.5911410064115
39.71,1547646517,496.09,51.488832,7.417767,150.89,16.36,0.24,171.96,1,-96,-8,15,9,42,4,29391105,167,3,9,12.25,49,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:48:37Z",114809,10,18.8107907250373
49.69,1547646527,657.82,51.487411,7.417836,147.23,16.17,-0.1,157.92,1,-102,-10,0,5,36,4,29391105,167,4,6,17.59,50,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:48:47Z",114809,10,11.9058435612432
59.72,1547646537,804,51.486292,7.418694,140.22,12.04,-0.8,184.07,1,-100,-7,9,11,38,10,28365056,222,5,0.1,3.67,132,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:48:57Z",110801,10,4.59190647430538
69.71,1547646547,912.36,51.485381,7.418682,143.42,10.61,0.18,153.51,1,-100,-9,6,7,39,10,28365056,222,6,1,1.38,91,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:49:07Z",110801,10,4.78068699391069
79.73,1547646557,1024.42,51.484398,7.418848,147.73,12.52,0.2,199.41,1,-99,-9,7,11,38,8,28365056,222,7,8,18.53,55,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:49:17Z",110801,10,15.6401830295302
89.69,1547646567,1160.67,51.483358,7.417774,145.42,13.37,0.03,212.9,1,-107,-10,1,8,34,8,28365056,222,8,7,12.06,38,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:49:27Z",110801,10,12.3716631498899
99.71,1547646577,1304.23,51.482182,7.416912,147.59,13.25,-0.67,199.98,1,-100,-10,7,9,40,8,28365056,222,9,0.1,4.26,76,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:49:37Z",110801,10,3.40296542011584
109.69,1547646587,1378.81,51.481626,7.416608,149.91,0,0,200.32,1,-90,-9,8,6,50,8,28365056,222,10,5,11.16,46,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:49:47Z",110801,10,11.8288501562276
119.7,1547646597,1378.81,51.481626,7.416608,150.02,0,0,200.32,1,-89,-10,8,6,52,8,28365056,222,11,6,18.2,58,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:49:57Z",110801,10,13.0162954895398
129.7,1547646607,1378.81,51.481626,7.416608,150.18,0,0,200.32,1,-90,-10,3,8,50,8,28365056,222,12,1,4.87,58,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:50:07Z",110801,10,5.2991033555724
139.69,1547646617,1378.81,51.48151,7.416573,152.74,5.56,0,183.41,1,-92,-13,-2,7,52,8,28365056,222,13,7,18,40,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:50:17Z",110801,10,12.5762244783173
149.71,1547646627,1483.43,51.481498,7.418086,151.82,16.15,0.55,82.22,1,-89,-10,3,4,52,4,28365057,224,14,4,11.98,55,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:50:27Z",110801,10,10.6923408354996
159.69,1547646637,1651.17,51.481629,7.420586,143.53,17.81,0.77,84.1,1,-93,-12,0,5,49,8,28365057,224,15,3,6.64,82,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:50:37Z",110801,10,7.45818390234617
169.77,1547646647,1838.35,51.481963,7.423265,135.56,18.83,-0.06,77.56,1,-97,-10,-4,6,42,8,28365057,224,16,1,3.15,252,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:50:47Z",110801,10,4.68608196552938
179.69,1547646657,2003.91,51.482282,7.425551,130.95,14.82,0.28,77.01,1,-101,-10,2,7,41,16,28368386,213,17,0.5,1.71,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:50:57Z",110814,10,2.93304807188337
189.73,1547646667,2141.6,51.482541,7.427519,132.35,13.09,0.13,81.28,1,-97,-11,1,5,44,16,28368386,213,18,3,2.96,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:51:07Z",110814,10,6.55581208924205
199.7,1547646677,2200.6,51.482601,7.428289,137.37,0,0,87.59,1,-96,-11,-1,8,43,16,28368386,213,19,3,2.91,38,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:51:17Z",110814,10,6.17784920905829
209.69,1547646687,2200.6,51.482601,7.428289,137.55,0,0,87.59,1,-96,-12,-2,7,44,16,28368386,213,20,7,12.68,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:51:27Z",110814,10,11.5922101380025
219.7,1547646697,2200.6,51.482602,7.428391,137.86,0,0,88.52,1,-96,-12,0,8,44,16,28368386,213,21,1,3.03,45,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:51:37Z",110814,10,2.85715305471073
229.71,1547646707,2287.38,51.482487,7.429739,140.58,10.77,0.06,96,1,-105,-12,-1,6,36,15,29563904,96,22,10,9.29,40,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:51:47Z",115484,10,15.4363532705924
239.71,1547646717,2352.33,51.482411,7.430689,144.13,2.51,0.13,94.68,1,-91,-11,3,9,44,6,28367106,86,23,5,9.32,38,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:51:57Z",110809,10,10.9498969483638
249.7,1547646727,2371.92,51.482374,7.430945,145.17,0,0,105.92,1,-94,-6,14,12,45,6,28367106,86,24,0.1,6.67,47,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:52:07Z",110809,10,5.95938159574182
259.7,1547646737,2371.92,51.482374,7.430945,145.1,0,0,105.92,1,-91,-6,25,12,47,6,28367106,86,25,9,20.25,59,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:52:17Z",110809,10,20.0483179822763
269.67,1547646747,2393.27,51.482325,7.431515,144.07,8.95,0.74,95.83,1,-92,-11,1,8,49,6,28367106,86,26,0.5,7.89,38,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:52:27Z",110809,10,4.28450823351266
279.73,1547646757,2478.74,51.482219,7.432756,146.3,10.21,0.02,95.9,1,-91,-11,1,8,50,6,28367106,86,27,7,20.39,36,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:52:37Z",110809,10,14.059102123673
289.69,1547646767,2588.03,51.482108,7.434294,147.39,10.47,-0.92,96.7,1,-95,-12,-2,4,48,6,28367106,86,28,6,15.39,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:52:47Z",110809,10,11.4088292593667
299.77,1547646777,2681.43,51.482028,7.435664,150.23,9.81,0.52,95.72,1,-96,-11,-2,6,44,10,28368386,213,29,8,10.6,102,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:52:57Z",110814,10,14.3354413593371
309.68,1547646787,2791.83,51.481931,7.437288,153.1,9.54,-1.02,99.29,1,-93,-8,7,9,44,4,28367105,85,30,4,16.22,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:53:07Z",110809,10,11.1020557493238
319.67,1547646797,2872.96,51.4818,7.438469,152.99,8.21,-0.11,102.05,1,-89,-7,6,6,48,4,28367105,85,31,10,21,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:53:17Z",110809,10,20.7190501259196
329.71,1547646807,2964.53,51.481743,7.439779,152.49,9.88,-0.37,95.43,1,-91,-9,8,12,49,9,28368386,213,32,8,11.65,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:53:27Z",110814,10,16.5584836800458
339.7,1547646817,3038.92,51.481696,7.440807,154.61,2.71,-0.74,97.29,1,-98,-11,7,9,43,9,28368386,213,33,0.1,7.21,36,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:53:37Z",110814,10,2.76985572211685
349.71,1547646827,3046.05,51.481716,7.44089,155.06,0,0,98.18,1,-97,-9,8,8,44,9,28368386,213,34,6,20.07,47,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:53:47Z",110814,10,12.3738609895587
359.7,1547646837,3046.05,51.481716,7.44089,155.52,0,0,98.18,1,-96,-10,7,7,45,9,28368386,213,35,3,3.3,41,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:53:57Z",110814,10,7.57745074712245
369.67,1547646847,3098.75,51.481493,7.441779,160.44,10.49,0.68,123.75,1,-95,-10,4,11,45,9,28368386,213,36,3,10.51,39,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:54:07Z",110814,10,8.0374543802398
379.69,1547646857,3224.02,51.480659,7.443068,159.24,12.52,-0.83,151.39,1,-92,-6,7,9,44,7,28367105,85,37,6,5.8,35,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:54:17Z",110809,10,14.87129687616
389.7,1547646867,3366.51,51.479429,7.443826,161.07,16.96,0.04,152.35,1,-100,-13,-4,6,41,7,28368386,213,38,2,1.98,42,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:54:27Z",110814,10,4.54338390930437
400.32,1547646878,3552.26,51.477976,7.445114,162.45,16.76,0.08,151.67,1,-106,-11,-8,5,39,12,28367105,85,39,2,4.63,451,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:54:38Z",110809,10,3.94555854006908
409.67,1547646887,3698.46,51.476828,7.446104,162.71,15.84,0.27,151.62,1,-98,-8,3,8,40,7,28368384,215,40,4,15.67,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:54:47Z",110814,10,10.2067705970494
419.69,1547646897,3847.94,51.475641,7.447116,164.24,13.9,-0.18,151.61,1,-86,-5,20,15,50,11,29568768,415,41,0.5,7.6,43,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:54:57Z",115503,10,8.51356720001868
429.71,1547646907,3969.86,51.47476,7.448051,165.58,7.67,-1.38,142.64,1,-101,-9,7,7,39,8,28368384,215,42,3,9.85,54,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:55:07Z",110814,10,7.72136034695211
439.69,1547646917,4000.9,51.474574,7.448294,164.94,0,0,142.42,1,-98,-9,2,6,42,8,28368384,215,43,2,3.17,101,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:55:17Z",110814,10,6.06822317294799
449.78,1547646927,4000.9,51.474574,7.448294,164.81,0,0,142.42,1,-98,-8,5,7,41,8,28368384,215,44,3,4.29,54,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:55:27Z",110814,10,8.14049888984727
459.75,1547646937,4000.9,51.474574,7.448294,164.7,0,0,142.42,1,-99,-8,6,5,40,8,28368384,215,45,3,5.76,44,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:55:37Z",110814,10,8.013153767876
469.73,1547646947,4000.9,51.474574,7.448294,164.6,0,0,142.42,1,-99,-8,6,9,39,8,28368384,215,46,7,4.54,90,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:55:47Z",110814,10,14.0213458220687
481.23,1547646959,4000.9,51.474574,7.448294,164.43,0,0,130.45,1,-99,-9,1,4,41,8,28368384,215,47,1,7.1,438,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:55:59Z",110814,10,4.36215531936103
489.7,1547646967,4043.89,51.474184,7.448861,165.32,10.09,0.61,139.3,1,-93,-7,8,8,45,8,28368384,215,48,0.1,5.67,40,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:56:07Z",110814,10,5.46256055543483
499.68,1547646977,4165.06,51.473432,7.450094,164.99,11.09,-0.71,129.59,1,-83,-5,36,15,54,7,29568768,415,49,9,23.39,36,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:56:17Z",115503,10,22.5060429323881
509.69,1547646987,4293.18,51.472857,7.451796,165.12,18.49,1.12,111.98,1,-83,-5,25,15,53,7,29568768,415,50,7,25.18,40,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:56:27Z",115503,10,19.2635651608817
519.7,1547646997,4466.18,51.47244,7.45415,163.65,15.77,-0.23,104.13,1,-83,-6,19,11,52,7,29568768,415,51,8,27.67,37,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:56:37Z",115503,10,19.8177839286142
529.68,1547647007,4611.88,51.472034,7.456111,162.39,12.86,-0.13,112.59,1,-87,-5,25,12,48,7,29568768,415,52,10,41.78,38,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:56:47Z",115503,10,22.9007443300826
539.72,1547647017,4739.73,51.471529,7.457761,158.37,13.56,0.11,116.98,1,-91,-7,22,9,46,7,29568768,415,53,10,26.16,43,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:56:57Z",115503,10,21.3510259844898
549.73,1547647027,4849.96,51.471087,7.459137,154.6,6.14,-1.66,115.57,1,-97,-9,13,11,43,7,29568768,415,54,0.1,3.05,84,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:57:07Z",115503,10,4.44573205334068
559.76,1547647037,4868.66,51.471015,7.459327,154.42,0,0,118.76,1,-95,-9,19,11,47,7,29568768,415,55,2,11.63,50,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:57:17Z",115503,10,7.58846330240297
569.7,1547647047,4868.66,51.471015,7.459327,154.32,0,0,118.76,1,-93,-9,17,9,48,7,29568768,415,56,8,14.16,36,1815,"suburban","tmobile","2019-01-16T13:47:57Z","2019-01-16T13:57:27Z",115503,10,16.5546072077399
