prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
9.342397689819336,9,2019-01-16T05:25:59Z,highway,tmobile,20.61,-85,-5,19,11,4,108481,1815,1,12.33
12.141785621643066,9,2019-01-16T05:26:10Z,highway,tmobile,15.17,-91,-7,11,13,4,108481,1815,4,17.37
20.776611328125,9,2019-01-16T05:26:19Z,highway,tmobile,17.7,-84,-7,9,14,4,108481,1815,9,20.93
21.037254333496094,9,2019-01-16T05:26:30Z,highway,tmobile,15.41,-84,-6,10,15,4,108481,1815,9,25.18
21.98599624633789,9,2019-01-16T05:26:39Z,highway,tmobile,7.99,-82,-5,25,15,4,108481,1815,7,33.78
21.329185485839844,9,2019-01-16T05:26:49Z,highway,tmobile,0.74,-77,-5,25,11,4,108481,1815,7,22.06
19.884002685546875,9,2019-01-16T05:26:59Z,highway,tmobile,0,-78,-5,27,12,4,108481,1815,6,20.01
14.034379005432129,9,2019-01-16T05:27:10Z,highway,tmobile,11.66,-80,-6,11,15,4,108481,1815,3,13.36
7.241821765899658,9,2019-01-16T05:27:20Z,highway,tmobile,15.66,-98,-10,4,7,4,108481,1815,2,4.4
12.26041030883789,9,2019-01-16T05:27:29Z,highway,tmobile,14.48,-99,-7,13,7,9,110801,1815,4,7.73
10.00571060180664,9,2019-01-16T05:27:39Z,highway,tmobile,7.3,-89,-5,1,6,16,114809,1815,3,7.05
7.267032623291016,9,2019-01-16T05:27:50Z,highway,tmobile,14.25,-98,-9,0,6,14,130934,1815,1,8.47
17.31129264831543,9,2019-01-16T05:27:59Z,highway,tmobile,13.71,-85,-6,18,11,3,103068,1815,5,19.3
21.04485321044922,9,2019-01-16T05:28:09Z,highway,tmobile,7.26,-84,-8,18,12,3,103068,1815,7,18.52
13.890303611755371,9,2019-01-16T05:28:19Z,highway,tmobile,0,-76,-6,28,15,2,103068,1815,3,24.42
20.165836334228516,9,2019-01-16T05:28:30Z,highway,tmobile,0,-75,-5,32,13,2,103068,1815,6,18.06
23.269725799560547,9,2019-01-16T05:28:39Z,highway,tmobile,11.81,-68,-6,28,12,2,103068,1815,7,23.42
22.43824577331543,9,2019-01-16T05:28:49Z,highway,tmobile,10.96,-79,-9,13,11,2,103068,1815,9,21.54
21.780996322631836,9,2019-01-16T05:29:00Z,highway,tmobile,13.24,-75,-6,11,8,1,103068,1815,9,26.06
9.079683303833008,9,2019-01-16T05:29:09Z,highway,tmobile,14.46,-75,-5,26,12,1,103068,1815,0.5,9.8
10.0181884765625,10,2019-01-16T13:48:07Z,suburban,tmobile,13.54,-87,-5,13,2,7,103068,1815,2,10.7
10.815933227539063,10,2019-01-16T13:48:17Z,suburban,tmobile,15.06,-82,-8,33,15,4,114809,1815,2,15.07
18.60262107849121,10,2019-01-16T13:48:27Z,suburban,tmobile,11.83,-83,-8,29,9,4,114809,1815,6,19.38
17.074039459228516,10,2019-01-16T13:48:37Z,suburban,tmobile,16.36,-96,-8,15,9,4,114809,1815,9,12.25
10.410670280456543,10,2019-01-16T13:48:47Z,suburban,tmobile,16.17,-102,-10,0,5,4,114809,1815,6,17.59
3.97169828414917,10,2019-01-16T13:48:57Z,suburban,tmobile,12.04,-100,-7,9,11,10,110801,1815,0.1,3.67
5.134450435638428,10,2019-01-16T13:49:07Z,suburban,tmobile,10.61,-100,-9,6,7,10,110801,1815,1,1.38
13.961795806884766,10,2019-01-16T13:49:17Z,suburban,tmobile,12.52,-99,-9,7,11,8,110801,1815,8,18.53
12.058161735534668,10,2019-01-16T13:49:27Z,suburban,tmobile,13.37,-107,-10,1,8,8,110801,1815,7,12.06
3.8648650646209717,10,2019-01-16T13:49:37Z,suburban,tmobile,13.25,-100,-10,7,9,8,110801,1815,0.1,4.26
11.60258674621582,10,2019-01-16T13:49:47Z,suburban,tmobile,0,-90,-9,8,6,8,110801,1815,5,11.16
13.034645080566406,10,2019-01-16T13:49:57Z,suburban,tmobile,0,-89,-10,8,6,8,110801,1815,6,18.2
5.621118068695068,10,2019-01-16T13:50:07Z,suburban,tmobile,0,-90,-10,3,8,8,110801,1815,1,4.87
10.611702919006348,10,2019-01-16T13:50:17Z,suburban,tmobile,5.56,-92,-13,-2,7,8,110801,1815,7,18
12.368525505065918,10,2019-01-16T13:50:27Z,suburban,tmobile,16.15,-89,-10,3,4,4,110801,1815,4,11.98
10.361618041992187,10,2019-01-16T13:50:37Z,suburban,tmobile,17.81,-93,-12,0,5,8,110801,1815,3,6.64
6.5537028312683105,10,2019-01-16T13:50:47Z,suburban,tmobile,18.83,-97,-10,-4,6,8,110801,1815,1,3.15
4.764680862426758,10,2019-01-16T13:50:57Z,suburban,tmobile,14.82,-101,-10,2,7,16,110814,1815,0.5,1.71
7.248788356781006,10,2019-01-16T13:51:07Z,suburban,tmobile,13.09,-97,-11,1,5,16,110814,1815,3,2.96
6.831122875213623,10,2019-01-16T13:51:17Z,suburban,tmobile,0,-96,-11,-1,8,16,110814,1815,3,2.91
13.31566047668457,10,2019-01-16T13:51:27Z,suburban,tmobile,0,-96,-12,-2,7,16,110814,1815,7,12.68
5.749263286590576,10,2019-01-16T13:51:37Z,suburban,tmobile,0,-96,-12,0,8,16,110814,1815,1,3.03
11.920541763305664,10,2019-01-16T13:51:47Z,suburban,tmobile,10.77,-105,-12,-1,6,15,115484,1815,10,9.29
11.460271835327148,10,2019-01-16T13:51:57Z,suburban,tmobile,2.51,-91,-11,3,9,6,110809,1815,5,9.32
5.402153015136719,10,2019-01-16T13:52:07Z,suburban,tmobile,0,-94,-6,14,12,6,110809,1815,0.1,6.67
18.37528419494629,10,2019-01-16T13:52:17Z,suburban,tmobile,0,-91,-6,25,12,6,110809,1815,9,20.25
6.682617664337158,10,2019-01-16T13:52:27Z,suburban,tmobile,8.95,-92,-11,1,8,6,110809,1815,0.5,7.89
14.313843727111816,10,2019-01-16T13:52:37Z,suburban,tmobile,10.21,-91,-11,1,8,6,110809,1815,7,20.39
11.875285148620605,10,2019-01-16T13:52:47Z,suburban,tmobile,10.47,-95,-12,-2,4,6,110809,1815,6,15.39
14.380437850952148,10,2019-01-16T13:52:57Z,suburban,tmobile,9.81,-96,-11,-2,6,10,110814,1815,8,10.6
10.8891019821167,10,2019-01-16T13:53:07Z,suburban,tmobile,9.54,-93,-8,7,9,4,110809,1815,4,16.22
19.99124526977539,10,2019-01-16T13:53:17Z,suburban,tmobile,8.21,-89,-7,6,6,4,110809,1815,10,21
14.860026359558105,10,2019-01-16T13:53:27Z,suburban,tmobile,9.88,-91,-9,8,12,9,110814,1815,8,11.65
4.790149688720703,10,2019-01-16T13:53:37Z,suburban,tmobile,2.71,-98,-11,7,9,9,110814,1815,0.1,7.21
12.76564884185791,10,2019-01-16T13:53:47Z,suburban,tmobile,0,-97,-9,8,8,9,110814,1815,6,20.07
7.83767032623291,10,2019-01-16T13:53:57Z,suburban,tmobile,0,-96,-10,7,7,9,110814,1815,3,3.3
8.383705139160156,10,2019-01-16T13:54:07Z,suburban,tmobile,10.49,-95,-10,4,11,9,110814,1815,3,10.51
14.797901153564453,10,2019-01-16T13:54:17Z,suburban,tmobile,12.52,-92,-6,7,9,7,110809,1815,6,5.8
5.893742084503174,10,2019-01-16T13:54:27Z,suburban,tmobile,16.96,-100,-13,-4,6,7,110814,1815,2,1.98
6.157652378082275,10,2019-01-16T13:54:38Z,suburban,tmobile,16.76,-106,-11,-8,5,12,110809,1815,2,4.63
10.22043228149414,10,2019-01-16T13:54:47Z,suburban,tmobile,15.84,-98,-8,3,8,7,110814,1815,4,15.67
7.270171165466309,10,2019-01-16T13:54:57Z,suburban,tmobile,13.9,-86,-5,20,15,11,115503,1815,0.5,7.6
8.002326965332031,10,2019-01-16T13:55:07Z,suburban,tmobile,7.67,-101,-9,7,7,8,110814,1815,3,9.85
5.567226886749268,10,2019-01-16T13:55:17Z,suburban,tmobile,0,-98,-9,2,6,8,110814,1815,2,3.17
7.778072357177734,10,2019-01-16T13:55:27Z,suburban,tmobile,0,-98,-8,5,7,8,110814,1815,3,4.29
7.838766574859619,10,2019-01-16T13:55:37Z,suburban,tmobile,0,-99,-8,6,5,8,110814,1815,3,5.76
15.764342308044434,10,2019-01-16T13:55:47Z,suburban,tmobile,0,-99,-8,6,9,8,110814,1815,7,4.54
5.565281867980957,10,2019-01-16T13:55:59Z,suburban,tmobile,0,-99,-9,1,4,8,110814,1815,1,7.1
5.384034633636475,10,2019-01-16T13:56:07Z,suburban,tmobile,10.09,-93,-7,8,8,8,110814,1815,0.1,5.67
23.984447479248047,10,2019-01-16T13:56:17Z,suburban,tmobile,11.09,-83,-5,36,15,7,115503,1815,9,23.39
22.35359764099121,10,2019-01-16T13:56:27Z,suburban,tmobile,18.49,-83,-5,25,15,7,115503,1815,7,25.18
23.510915756225586,10,2019-01-16T13:56:37Z,suburban,tmobile,15.77,-83,-6,19,11,7,115503,1815,8,27.67
23.565095901489258,10,2019-01-16T13:56:47Z,suburban,tmobile,12.86,-87,-5,25,12,7,115503,1815,10,41.78
18.935243606567383,10,2019-01-16T13:56:57Z,suburban,tmobile,13.56,-91,-7,22,9,7,115503,1815,10,26.16
4.716675758361816,10,2019-01-16T13:57:07Z,suburban,tmobile,6.14,-97,-9,13,11,7,115503,1815,0.1,3.05
7.24416446685791,10,2019-01-16T13:57:17Z,suburban,tmobile,0,-95,-9,19,11,7,115503,1815,2,11.63
13.957356452941895,10,2019-01-16T13:57:27Z,suburban,tmobile,0,-93,-9,17,9,7,115503,1815,8,14.16
8.586465835571289,10,2019-01-16T13:57:37Z,suburban,tmobile,0,-99,-10,16,8,7,115503,1815,3,8.18
13.286211013793945,10,2019-01-16T13:57:47Z,suburban,tmobile,0,-94,-9,22,10,7,115503,1815,4,13.16
12.867652893066406,10,2019-01-16T13:57:57Z,suburban,tmobile,0,-97,-10,17,6,7,115503,1815,4,14.19
15.069718360900879,10,2019-01-16T13:58:07Z,suburban,tmobile,14.59,-92,-8,1,6,6,115503,1815,7,9.74
6.906252861022949,10,2019-01-16T13:58:17Z,suburban,tmobile,12.7,-99,-10,2,7,13,103041,1815,1,4.15
7.069238662719727,10,2019-01-16T13:58:27Z,suburban,tmobile,13.02,-99,-9,2,6,13,103041,1815,1,7.05
15.31943416595459,10,2019-01-16T13:58:37Z,suburban,tmobile,15.16,-98,-9,5,7,14,114850,1815,10,19.36
10.900958061218262,10,2019-01-16T13:58:47Z,suburban,tmobile,18.05,-107,-11,3,8,14,114850,1815,6,10.68
9.266068458557129,10,2019-01-16T13:58:57Z,suburban,tmobile,18.91,-102,-9,0,5,20,122122,1815,8,19.34
7.541107654571533,10,2019-01-16T13:59:07Z,suburban,tmobile,18.63,-103,-12,1,4,20,122122,1815,3,2.87
4.5870585441589355,10,2019-01-16T13:59:17Z,suburban,tmobile,12.07,-104,-14,-5,5,22,119113,1815,0.5,2.96
8.140307426452637,10,2019-01-16T13:59:27Z,suburban,tmobile,9.79,-94,-12,-3,6,10,116849,1815,3,7.85
19.751977920532227,10,2019-01-16T13:59:37Z,suburban,tmobile,0,-89,-6,13,8,8,103041,1815,10,25.92
20.340700149536133,10,2019-01-16T13:59:47Z,suburban,tmobile,0,-88,-6,13,9,8,103041,1815,10,22.79
9.705063819885254,10,2019-01-16T13:59:57Z,suburban,tmobile,5.86,-88,-7,13,10,8,103041,1815,2,9.98
7.486841678619385,10,2019-01-16T14:00:07Z,suburban,tmobile,13.74,-86,-7,4,8,8,103041,1815,1,9.41
15.410813331604004,10,2019-01-16T14:00:17Z,suburban,tmobile,13.61,-91,-8,2,7,8,103041,1815,9,10.58
5.248910903930664,10,2019-01-16T14:00:27Z,suburban,tmobile,12.85,-94,-8,5,9,7,116849,1815,0.1,3.43
15.828207015991211,10,2019-01-16T14:00:37Z,suburban,tmobile,8.71,-94,-7,5,8,7,116849,1815,7,21.64
11.29086685180664,10,2019-01-16T14:00:47Z,suburban,tmobile,16.32,-91,-7,7,8,7,116849,1815,3,11.33
14.37967586517334,10,2019-01-16T14:00:57Z,suburban,tmobile,15.32,-81,-6,11,15,7,116849,1815,4,10.06
24.11384391784668,10,2019-01-16T14:01:07Z,suburban,tmobile,15.72,-81,-6,16,15,2,116849,1815,10,29.37
23.362224578857422,10,2019-01-16T14:01:17Z,suburban,tmobile,8.23,-70,-5,27,15,2,116849,1815,10,32.92
20.82048225402832,10,2019-01-16T14:01:27Z,suburban,tmobile,1.95,-83,-6,25,11,2,116849,1815,7,34.74
18.80354118347168,10,2019-01-16T14:01:37Z,suburban,tmobile,0,-85,-6,15,12,2,116849,1815,6,20.52
10.685853958129883,10,2019-01-16T14:01:47Z,suburban,tmobile,0,-85,-5,23,11,2,116849,1815,2,7.88
13.263815879821777,10,2019-01-16T14:01:57Z,suburban,tmobile,0,-86,-7,22,12,2,116849,1815,3,9.9
10.726743698120117,10,2019-01-16T14:02:07Z,suburban,tmobile,0,-86,-6,21,15,2,116849,1815,2,7.77
16.247211456298828,10,2019-01-16T14:02:17Z,suburban,tmobile,2.48,-85,-7,23,10,2,116849,1815,5,19.14
6.0301384925842285,10,2019-01-16T14:02:27Z,suburban,tmobile,6.95,-88,-6,18,11,2,116849,1815,0.1,5.44
9.4808197021484375,10,2019-01-16T14:02:37Z,suburban,tmobile,13.55,-73,-7,12,7,2,116849,1815,1,6.09
14.113037109375,10,2019-01-16T14:02:47Z,suburban,tmobile,9.77,-93,-6,18,11,2,116849,1815,4,15.28
6.274025917053223,10,2019-01-16T14:02:57Z,suburban,tmobile,15.36,-85,-8,19,1,2,116849,1815,0.1,7.62
3.9945058822631836,10,2019-01-16T14:03:07Z,suburban,tmobile,15.84,-100,-11,3,5,2,116849,1815,0.1,4.19
5.034249305725098,10,2019-01-16T14:03:17Z,suburban,tmobile,16.19,-101,-11,-3,5,2,116849,1815,1,3.57
7.908938884735107,10,2019-01-16T14:03:27Z,suburban,tmobile,16.9,-95,-11,7,8,7,110825,1815,3,7.29
16.81816864013672,10,2019-01-16T14:03:37Z,suburban,tmobile,17.07,-92,-9,6,8,5,110825,1815,10,22.55
16.405963897705078,10,2019-01-16T14:03:47Z,suburban,tmobile,17.97,-94,-7,9,11,5,110825,1815,7,21.37
24.94272804260254,10,2019-01-16T14:03:57Z,suburban,tmobile,17.36,-83,-6,19,15,5,110825,1815,10,25.43
6.742616176605225,10,2019-01-17T05:26:06Z,highway,tmobile,11.31,-99,-10,8,8,7,110825,1815,2,1.69
3.504446029663086,10,2019-01-17T05:26:16Z,highway,tmobile,13.5,-107,-10,-2,6,9,108484,1815,0.1,10
7.626317977905273,10,2019-01-17T05:26:25Z,highway,tmobile,14.13,-104,-9,5,9,9,108484,1815,3,4.87
5.174130439758301,10,2019-01-17T05:26:35Z,highway,tmobile,15.22,-104,-8,11,9,9,108484,1815,1,2.74
5.383111476898193,10,2019-01-17T05:26:46Z,highway,tmobile,13.29,-107,-11,4,5,13,110825,1815,0.5,0.88
8.658967018127441,10,2019-01-17T05:26:56Z,highway,tmobile,0,-109,-9,3,7,6,108484,1815,4,8.76
5.434585094451904,10,2019-01-17T05:27:05Z,highway,tmobile,0,-107,-8,20,7,6,108484,1815,2,7.46
11.592877388000488,10,2019-01-17T05:27:15Z,highway,tmobile,14.16,-74,-5,32,15,6,108484,1815,2,14.06
5.899641036987305,10,2019-01-17T05:27:25Z,highway,tmobile,16.06,-76,-5,31,15,6,108484,1815,0.1,5.26
6.247790813446045,10,2019-01-17T05:27:35Z,highway,tmobile,15.32,-67,-5,33,15,6,108484,1815,0.1,6.25
15.65455436706543,10,2019-01-17T05:27:46Z,highway,tmobile,15.24,-78,-5,19,6,1,108484,1815,4,17.09
11.693255424499512,10,2019-01-17T05:27:56Z,highway,tmobile,15.1,-72,-5,32,15,1,108484,1815,2,8.43
6.919297695159912,10,2019-01-17T05:28:05Z,highway,tmobile,15.09,-81,-6,30,12,1,108484,1815,0.1,5.44
19.184743881225586,10,2019-01-17T05:28:15Z,highway,tmobile,16.96,-94,-7,21,10,1,108484,1815,9,21.47
12.127748489379883,10,2019-01-17T05:28:26Z,highway,tmobile,13.22,-105,-8,7,10,1,108484,1815,10,8.15
11.435629844665527,10,2019-01-17T05:28:35Z,highway,tmobile,11.73,-107,-9,0,6,1,108484,1815,8,19.02
25.96700096130371,10,2019-01-17T05:28:46Z,highway,tmobile,13.84,-79,-4,31,15,1,108484,1815,10,28.57
17.23018455505371,10,2019-01-17T05:28:55Z,highway,tmobile,22.53,-81,-4,32,15,1,108484,1815,5,38.17
6.472931385040283,10,2019-01-17T05:29:05Z,highway,tmobile,22.93,-86,-5,27,15,1,108484,1815,0.1,5.06
19.024900436401367,10,2019-01-17T05:29:16Z,highway,tmobile,21.79,-85,-5,22,15,1,108484,1815,6,12.95
15.430644989013672,10,2019-01-17T05:29:26Z,highway,tmobile,20.33,-72,-6,39,15,1,108484,1815,4,19.54
13.240757942199707,10,2019-01-17T05:29:35Z,highway,tmobile,14.83,-71,-5,40,15,1,108484,1815,3,11.7
15.532001495361328,10,2019-01-17T05:29:46Z,highway,tmobile,13.26,-69,-5,30,15,1,108484,1815,3,13.5
11.821924209594727,10,2019-01-17T05:29:56Z,highway,tmobile,17.6,-82,-6,40,12,1,108484,1815,2,9.35
13.232447624206543,10,2019-01-17T05:30:05Z,highway,tmobile,22.99,-74,-5,27,13,1,108484,1815,2,15.34
22.96181869506836,10,2019-01-17T05:30:15Z,highway,tmobile,25.04,-87,-6,31,12,1,108484,1815,10,34.38
21.866212844848633,10,2019-01-17T05:30:26Z,highway,tmobile,23.36,-86,-6,27,15,1,108484,1815,8,11.02
11.638734817504883,10,2019-01-17T05:30:36Z,highway,tmobile,26.47,-100,-6,10,6,10,118837,1815,6,8.41
9.499190330505371,10,2019-01-17T05:30:46Z,highway,tmobile,31.44,-108,-9,3,10,10,118837,1815,4,5.47
8.236955642700195,10,2019-01-17T05:30:56Z,highway,tmobile,29.99,-100,-6,11,9,27,122193,1815,3,9.51
8.311283111572266,10,2019-01-17T05:31:05Z,highway,tmobile,32.14,-104,-8,6,8,27,122193,1815,4,5.09
14.73328971862793,10,2019-01-17T05:31:16Z,highway,tmobile,29.94,-99,-6,8,9,16,130967,1815,8,23.25
13.623666763305664,10,2019-01-17T05:31:25Z,highway,tmobile,31.57,-85,-5,27,12,16,130967,1815,3,10.65
22.677629470825195,10,2019-01-17T05:31:35Z,highway,tmobile,34.73,-73,-5,27,15,16,130967,1815,6,23.98
24.256502151489258,10,2019-01-17T05:31:45Z,highway,tmobile,35.87,-70,-4,32,14,16,130967,1815,10,24.44
8.455138206481934,10,2019-01-17T05:31:56Z,highway,tmobile,37.23,-82,-5,22,13,1,130967,1815,0.5,6.61
21.742944717407227,10,2019-01-17T05:32:05Z,highway,tmobile,36.89,-83,-6,10,9,1,130967,1815,8,20.96
20.93120765686035,10,2019-01-17T05:32:15Z,highway,tmobile,35.82,-88,-7,5,9,1,130967,1815,7,12.96
14.533283233642578,10,2019-01-17T05:32:26Z,highway,tmobile,37.2,-95,-8,2,5,1,130967,1815,7,7.38
13.09536075592041,10,2019-01-17T05:32:36Z,highway,tmobile,35.04,-96,-12,1,6,49,108481,1815,10,10.53
4.818355083465576,10,2019-01-17T05:32:46Z,highway,tmobile,32.74,-96,-16,-3,8,10,132178,1815,0.5,5.38
18.955028533935547,10,2019-01-17T05:32:56Z,highway,tmobile,33.83,-83,-7,1,12,27,130967,1815,10,20.84
19.119184494018555,10,2019-01-17T05:33:06Z,highway,tmobile,33.73,-80,-7,10,9,8,108480,1815,6,17.24
16.483909606933594,10,2019-01-17T05:33:15Z,highway,tmobile,32.54,-91,-8,8,7,8,108480,1815,9,16.35
18.147510528564453,10,2019-01-17T05:33:25Z,highway,tmobile,32.57,-79,-6,17,12,4,108480,1815,5,19.39
13.580737113952637,10,2019-01-17T05:33:35Z,highway,tmobile,31.47,-84,-8,2,10,4,108480,1815,3,10.05
10.962878227233887,10,2019-01-17T05:33:45Z,highway,tmobile,29.78,-84,-8,14,11,19,108481,1815,2,12.23
21.164724349975586,10,2019-01-17T05:33:55Z,highway,tmobile,26.35,-82,-8,24,10,19,108481,1815,8,16.06
7.698774814605713,10,2019-01-17T05:34:06Z,highway,tmobile,26.39,-85,-8,16,6,19,108481,1815,1,15.53
20.701614379882813,10,2019-01-17T05:34:16Z,highway,tmobile,28.07,-81,-9,22,10,7,108481,1815,9,25.13
8.561492919921875,10,2019-01-17T05:34:26Z,highway,tmobile,22.09,-85,-10,18,9,7,108481,1815,1,3.15
17.64061737060547,10,2019-01-17T05:34:36Z,highway,tmobile,15.83,-83,-6,16,13,4,108481,1815,5,22.11
17.34824562072754,10,2019-01-17T05:34:46Z,highway,tmobile,13.76,-91,-6,11,8,4,108481,1815,9,25.59
16.758840560913086,10,2019-01-17T05:34:55Z,highway,tmobile,17.33,-82,-5,13,11,4,108481,1815,5,19.27
15.303977012634277,10,2019-01-17T05:35:06Z,highway,tmobile,17.08,-85,-6,7,9,4,108481,1815,5,14.23
15.939133644104004,10,2019-01-17T05:35:16Z,highway,tmobile,6.43,-79,-5,25,15,4,108481,1815,4,18.39
21.29921531677246,10,2019-01-17T05:35:26Z,highway,tmobile,0,-86,-5,14,10,4,108481,1815,9,27.71
11.393572807312012,10,2019-01-17T05:35:36Z,highway,tmobile,11.04,-82,-6,17,15,4,108481,1815,2,17.78
12.251239776611328,10,2019-01-17T05:35:45Z,highway,tmobile,13.72,-98,-10,4,9,4,108481,1815,5,16.79
16.211650848388672,10,2019-01-17T05:35:55Z,highway,tmobile,13.85,-99,-8,22,12,9,110801,1815,8,10.4
13.463361740112305,10,2019-01-17T05:36:06Z,highway,tmobile,8.12,-101,-7,5,4,9,110801,1815,7,18.9
5.089815139770508,10,2019-01-17T05:36:16Z,highway,tmobile,12.9,-101,-10,2,5,8,110801,1815,0.5,4.46
19.64692497253418,10,2019-01-17T05:36:25Z,highway,tmobile,14.83,-83,-5,6,6,2,103068,1815,7,27.28
7.395148277282715,10,2019-01-17T05:36:36Z,highway,tmobile,12.96,-84,-8,13,15,2,103068,1815,0.5,6.38
9.124436378479004,10,2019-01-17T05:36:45Z,highway,tmobile,10.57,-70,-5,31,15,2,103068,1815,1,6.62
21.737340927124023,10,2019-01-17T05:36:56Z,highway,tmobile,14.58,-74,-8,19,13,2,103068,1815,8,23.23
22.294008255004883,10,2019-01-17T05:37:05Z,highway,tmobile,13.8,-71,-4,22,12,2,103068,1815,7,23.38
24.237661361694336,10,2019-01-17T05:37:15Z,highway,tmobile,14.11,-75,-5,23,15,2,103068,1815,9,22.97
6.159614562988281,8,2019-01-18T09:01:57Z,urban,tmobile,14.2,-96,-13,5,2,7,103043,2650,1,5.67
19.63033676147461,8,2019-01-18T09:02:07Z,urban,tmobile,14.64,-89,-6,23,12,4,106470,2650,7,23.17
8.396378517150879,8,2019-01-18T09:02:18Z,urban,tmobile,14.44,-85,-6,13,15,4,106470,2650,1,9.17
13.749439239501953,8,2019-01-18T09:02:28Z,urban,tmobile,13.85,-91,-6,16,10,4,106470,2650,4,6.45
13.483351707458496,8,2019-01-18T09:02:37Z,urban,tmobile,12.55,-91,-6,22,15,10,114837,2650,5,12.37
14.881843566894531,8,2019-01-18T09:02:47Z,urban,tmobile,12.1,-92,-6,17,12,10,114837,2650,5,16.31
17.856891632080078,8,2019-01-18T09:02:58Z,urban,tmobile,13.66,-95,-7,12,10,10,114837,2650,9,15.09
14.046481132507324,8,2019-01-18T09:03:08Z,urban,tmobile,12.36,-91,-6,12,11,10,114837,2650,5,13.85
15.056736946105957,8,2019-01-18T09:03:17Z,urban,tmobile,0,-93,-5,14,11,12,106470,2650,6,12.04
11.304343223571777,8,2019-01-18T09:03:27Z,urban,tmobile,0,-94,-6,6,11,12,106470,2650,4,13.17
7.25968599319458,8,2019-01-18T09:03:37Z,urban,tmobile,0,-94,-5,10,10,12,106470,2650,1,7.41
13.353323936462402,8,2019-01-18T09:03:47Z,urban,tmobile,0,-93,-5,16,11,12,106470,2650,4,14.97
17.57914161682129,8,2019-01-18T09:03:57Z,urban,tmobile,0,-94,-6,14,8,12,106470,2650,7,24.12
18.175498962402344,8,2019-01-18T09:04:07Z,urban,tmobile,0,-94,-6,15,9,12,106470,2650,8,15.23
14.246203422546387,8,2019-01-18T09:04:17Z,urban,tmobile,15.22,-92,-6,23,10,9,114837,2650,5,13.25
7.208110332489014,8,2019-01-18T09:04:27Z,urban,tmobile,12.84,-92,-7,4,6,11,103034,2650,0.5,8.26
13.79801082611084,8,2019-01-18T09:04:38Z,urban,tmobile,0,-95,-8,14,6,11,103034,2650,5,22.06
15.9688720703125,8,2019-01-18T09:04:47Z,urban,tmobile,0,-95,-9,22,7,11,103034,2650,10,14.77
7.930543899536133,8,2019-01-18T09:04:57Z,urban,tmobile,9.93,-90,-8,10,7,13,104673,2650,1,15.53
7.539960861206055,8,2019-01-18T09:05:08Z,urban,tmobile,11.07,-84,-7,2,6,7,103042,2650,1,8.64
15.860142707824707,8,2019-01-18T09:05:18Z,urban,tmobile,11.65,-87,-6,17,10,7,103042,2650,5,14
7.389471530914307,8,2019-01-18T09:05:27Z,urban,tmobile,13.34,-78,-6,21,15,7,103042,2650,0.5,8.99
17.500869750976563,8,2019-01-18T09:05:37Z,urban,tmobile,9.19,-87,-7,10,12,7,103042,2650,7,16.28
5.442448139190674,8,2019-01-18T09:05:47Z,urban,tmobile,0,-87,-6,14,10,10,105583,2650,0.1,5.19
13.558807373046875,8,2019-01-18T09:05:57Z,urban,tmobile,0,-88,-6,15,7,10,105583,2650,4,23.88
18.166154861450195,8,2019-01-18T09:06:08Z,urban,tmobile,9.76,-88,-6,7,6,3,103042,2650,9,18.84
11.228777885437012,8,2019-01-18T09:06:17Z,urban,tmobile,12.41,-80,-7,12,11,2,104673,2650,2,13.58
9.933743476867676,8,2019-01-18T09:06:28Z,urban,tmobile,13.75,-68,-7,18,11,2,104673,2650,1,9.39
15.270126342773438,8,2019-01-18T09:06:37Z,urban,tmobile,14.77,-88,-9,6,7,1,104673,2650,5,18.89
10.94460678100586,8,2019-01-18T09:06:47Z,urban,tmobile,12.57,-87,-6,25,9,2,103042,2650,2,10.51
16.126502990722656,8,2019-01-18T09:06:57Z,urban,tmobile,12.27,-89,-7,26,9,2,103042,2650,5,15.27
13.838208198547363,8,2019-01-18T09:07:08Z,urban,tmobile,12.86,-87,-7,21,12,2,103042,2650,3,12.9
11.003520965576172,8,2019-01-18T09:07:17Z,urban,tmobile,12.93,-82,-5,13,10,5,106638,2650,2,14.8
17.883169174194336,9,2019-01-18T09:07:51Z,urban,tmobile,14.09,-92,-7,13,7,7,103043,2650,7,12.45
19.463415145874023,9,2019-01-18T09:08:01Z,urban,tmobile,10.75,-90,-6,14,10,5,106470,2650,9,21.94
10.799031257629395,9,2019-01-18T09:08:12Z,urban,tmobile,0,-88,-7,24,12,5,106470,2650,2,9
8.624509811401367,9,2019-01-18T09:08:22Z,urban,tmobile,0,-89,-6,22,12,5,106470,2650,1,9.35
5.667174339294434,9,2019-01-18T09:08:31Z,urban,tmobile,9.01,-87,-6,16,12,5,106470,2650,0.1,5.88
20.472131729125977,9,2019-01-18T09:08:42Z,urban,tmobile,11.36,-86,-6,17,15,5,106470,2650,8,22.35
16.462507247924805,9,2019-01-18T09:08:52Z,urban,tmobile,11.56,-90,-6,12,9,5,106470,2650,6,12.65
17.980138778686523,9,2019-01-18T09:09:02Z,urban,tmobile,12.82,-91,-6,4,6,9,114837,2650,8,16.22
15.093140602111816,9,2019-01-18T09:09:11Z,urban,tmobile,3.93,-89,-6,21,12,9,114837,2650,4,10.56
