prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
36.86982727050781,10,2019-01-16T13:56:00Z,suburban,tmobile,4.9,-100,-10,2,9,8,110814,-99,-10,10
21.188190460205078,10,2019-01-16T13:56:01Z,suburban,tmobile,6.26,-100,-10,2,9,8,110814,-99,-10,9
8.635333061218262,10,2019-01-16T13:56:02Z,suburban,tmobile,6.77,-99,-9,2,5,8,110814,-100,-11,8
11.773767471313477,10,2019-01-16T13:56:03Z,suburban,tmobile,7.18,-99,-9,2,5,8,110814,-100,-11,7
11.909651756286621,10,2019-01-16T13:56:04Z,suburban,tmobile,8.4,-97,-8,3,6,8,110814,-99,-11,6
14.254271507263184,10,2019-01-16T13:56:05Z,suburban,tmobile,9.48,-97,-8,3,6,8,110814,-99,-11,5
13.411459922790527,10,2019-01-16T13:56:06Z,suburban,tmobile,10.09,-93,-7,8,8,8,110814,-98,-11,4
9.374194145202637,10,2019-01-16T13:56:07Z,suburban,tmobile,11.16,-93,-7,8,8,8,110814,-98,-11,3
3.3231844902038574,10,2019-01-16T13:56:08Z,suburban,tmobile,12.01,-92,-7,15,9,8,110814,-94,-11,2
6.863503456115723,10,2019-01-16T13:56:09Z,suburban,tmobile,12.48,-92,-7,15,9,8,110814,-94,-11,0.9899999999999523
83.63338470458984,10,2019-01-16T13:56:10Z,suburban,tmobile,12.94,-85,-6,6,6,7,115503,-90,-10,122.01000000000005
89.294342041015625,10,2019-01-16T13:56:11Z,suburban,tmobile,12.82,-85,-6,6,6,7,115503,-90,-10,121.01000000000005
75.54890441894531,10,2019-01-16T13:56:12Z,suburban,tmobile,12.83,-79,-5,30,10,7,115503,-90,-10,120.01000000000005
75.82164764404297,10,2019-01-16T13:56:13Z,suburban,tmobile,12.62,-79,-5,30,10,7,115503,-90,-10,119.01000000000005
77.63783264160156,10,2019-01-16T13:56:14Z,suburban,tmobile,12.42,-82,-5,34,12,7,115503,-90,-10,118.01000000000005
76.29218292236328,10,2019-01-16T13:56:15Z,suburban,tmobile,11.81,-82,-5,34,12,7,115503,-90,-10,117.01000000000005
83.32633972167969,10,2019-01-16T13:56:16Z,suburban,tmobile,11.09,-83,-5,36,15,7,115503,-90,-10,116.01000000000005
82.77637481689453,10,2019-01-16T13:56:17Z,suburban,tmobile,10.75,-83,-5,36,15,7,115503,-90,-10,115.01000000000005
72.4498062133789,10,2019-01-16T13:56:18Z,suburban,tmobile,10.8,-84,-5,15,10,7,115503,-90,-10,114.01000000000005
73.94683837890625,10,2019-01-16T13:56:19Z,suburban,tmobile,10.63,-84,-5,15,10,7,115503,-90,-10,113
93.98812103271484,10,2019-01-16T13:56:20Z,suburban,tmobile,11.23,-80,-7,18,11,7,115503,-90,-10,112
87.301422119140625,10,2019-01-16T13:56:21Z,suburban,tmobile,12.54,-80,-7,18,11,7,115503,-90,-10,111.01000000000005
84.90644073486328,10,2019-01-16T13:56:22Z,suburban,tmobile,13.79,-80,-7,18,11,7,115503,-90,-10,110.01000000000005
82.119659423828125,10,2019-01-16T13:56:23Z,suburban,tmobile,14.96,-80,-4,22,15,7,115503,-90,-10,109.01000000000005
82.119659423828125,10,2019-01-16T13:56:24Z,suburban,tmobile,14.96,-80,-4,22,15,7,115503,-90,-10,108.01000000000005
76.07810974121094,10,2019-01-16T13:56:25Z,suburban,tmobile,17.37,-83,-5,25,15,7,115503,-90,-10,107.01000000000005
78.756317138671875,10,2019-01-16T13:56:26Z,suburban,tmobile,18.49,-83,-5,25,15,7,115503,-90,-10,106.01000000000005
75.7328872680664,10,2019-01-16T13:56:27Z,suburban,tmobile,18.64,-85,-5,29,12,7,115503,-90,-10,105.01000000000005
75.256439208984375,10,2019-01-16T13:56:28Z,suburban,tmobile,18.11,-85,-5,29,12,7,115503,-90,-10,104
77.52310943603516,10,2019-01-16T13:56:29Z,suburban,tmobile,17.85,-76,-6,22,13,7,115503,-90,-10,103.00999999999999
76.568756103515625,10,2019-01-16T13:56:30Z,suburban,tmobile,17.35,-76,-6,22,13,7,115503,-90,-10,102.00999999999999
70.3109359741211,10,2019-01-16T13:56:31Z,suburban,tmobile,16.98,-77,-5,36,15,7,115503,-90,-10,101.00999999999999
68.570404052734375,10,2019-01-16T13:56:32Z,suburban,tmobile,16.83,-77,-5,36,15,7,115503,-90,-10,100.00999999999999
78.47293853759766,10,2019-01-16T13:56:33Z,suburban,tmobile,16.49,-83,-5,17,12,7,115503,-90,-10,99.00999999999999
79.30751037597656,10,2019-01-16T13:56:34Z,suburban,tmobile,16.25,-83,-5,17,12,7,115503,-90,-10,98.00999999999999
74.67369842529297,10,2019-01-16T13:56:35Z,suburban,tmobile,16,-83,-6,19,11,7,115503,-90,-10,97.00999999999999
72.592742919921875,10,2019-01-16T13:56:36Z,suburban,tmobile,15.77,-83,-6,19,11,7,115503,-90,-10,96.00999999999999
79.08689880371094,10,2019-01-16T13:56:37Z,suburban,tmobile,15.67,-80,-5,37,13,7,115503,-90,-10,95
78.7548828125,10,2019-01-16T13:56:38Z,suburban,tmobile,15.45,-80,-5,37,13,7,115503,-90,-10,94.00999999999999
68.84622955322266,10,2019-01-16T13:56:39Z,suburban,tmobile,15.24,-80,-6,26,15,7,115503,-90,-10,93.00999999999999
70.17786407470703,10,2019-01-16T13:56:40Z,suburban,tmobile,15.06,-80,-6,26,15,7,115503,-90,-10,92.00999999999999
77.71147918701172,10,2019-01-16T13:56:41Z,suburban,tmobile,14.9,-84,-5,28,15,7,115503,-90,-10,91.00999999999999
74.6026382446289,10,2019-01-16T13:56:42Z,suburban,tmobile,14.21,-84,-5,28,15,7,115503,-90,-10,90.00999999999999
73.3275146484375,10,2019-01-16T13:56:43Z,suburban,tmobile,13.31,-85,-6,16,14,7,115503,-90,-10,89
68.79044342041016,10,2019-01-16T13:56:44Z,suburban,tmobile,13.1,-85,-6,16,14,7,115503,-90,-10,88.00999999999999
61.74466323852539,10,2019-01-16T13:56:45Z,suburban,tmobile,12.99,-85,-6,16,14,7,115503,-90,-10,87.00999999999999
74.7885971069336,10,2019-01-16T13:56:46Z,suburban,tmobile,12.86,-87,-5,25,12,7,115503,-90,-10,86.00999999999999
75.73584747314453,10,2019-01-16T13:56:47Z,suburban,tmobile,12.77,-87,-5,25,12,7,115503,-90,-10,85.00999999999999
63.884552001953125,10,2019-01-16T13:56:48Z,suburban,tmobile,12.67,-87,-6,26,12,7,115503,-90,-10,84.00999999999999
66.89640808105469,10,2019-01-16T13:56:49Z,suburban,tmobile,12.52,-87,-6,26,12,7,115503,-90,-10,83.00999999999999
68.9886474609375,10,2019-01-16T13:56:50Z,suburban,tmobile,12.54,-82,-7,21,15,7,115503,-90,-10,82.00999999999999
72.84815216064453,10,2019-01-16T13:56:51Z,suburban,tmobile,12.49,-82,-7,21,15,7,115503,-90,-10,81.00999999999999
58.63373947143555,10,2019-01-16T13:56:52Z,suburban,tmobile,12.5,-90,-6,16,12,7,115503,-90,-10,80.00999999999999
55.57656478881836,10,2019-01-16T13:56:53Z,suburban,tmobile,12.9,-90,-6,16,12,7,115503,-90,-10,79.00999999999999
62.16545867919922,10,2019-01-16T13:56:54Z,suburban,tmobile,13.19,-93,-6,16,10,7,115503,-90,-10,78.00999999999999
59.06304168701172,10,2019-01-16T13:56:55Z,suburban,tmobile,13.44,-93,-6,16,10,7,115503,-90,-10,77.00999999999999
59.60716247558594,10,2019-01-16T13:56:56Z,suburban,tmobile,13.56,-91,-7,22,9,7,115503,-90,-10,76.00999999999999
58.942989349365234,10,2019-01-16T13:56:57Z,suburban,tmobile,13.54,-91,-7,22,9,7,115503,-90,-10,75.00999999999999
69.92742156982422,10,2019-01-16T13:56:58Z,suburban,tmobile,13.17,-86,-6,18,14,7,115503,-90,-10,74.00999999999999
60.25032043457031,10,2019-01-16T13:56:59Z,suburban,tmobile,12.02,-86,-6,18,14,7,115503,-90,-10,73.00999999999999
38.69134521484375,10,2019-01-16T13:57:00Z,suburban,tmobile,11.06,-90,-10,11,11,7,115503,-92,-13,72.00999999999999
40.63064193725586,10,2019-01-16T13:57:01Z,suburban,tmobile,10.33,-90,-10,11,11,7,115503,-92,-13,71
64.70384216308594,10,2019-01-16T13:57:02Z,suburban,tmobile,10.2,-90,-9,23,12,7,115503,-91,-9,70
61.136783599853516,10,2019-01-16T13:57:03Z,suburban,tmobile,9.69,-90,-9,23,12,7,115503,-91,-9,69.00999999999999
26.256221771240234,10,2019-01-16T13:57:04Z,suburban,tmobile,8.83,-97,-9,13,11,7,115503,-97,-9,68
26.873449325561523,10,2019-01-16T13:57:05Z,suburban,tmobile,7.8,-97,-9,13,11,7,115503,-97,-9,67.00999999999999
32.53425598144531,10,2019-01-16T13:57:06Z,suburban,tmobile,6.14,-97,-9,13,11,7,115503,-97,-9,66.00999999999999
48.886375427246094,10,2019-01-16T13:57:07Z,suburban,tmobile,4.68,-93,-9,14,9,7,115503,-89,-8,65
55.14706039428711,10,2019-01-16T13:57:08Z,suburban,tmobile,3.74,-93,-9,14,9,7,115503,-89,-8,64.00999999999999
32.00604248046875,10,2019-01-16T13:57:09Z,suburban,tmobile,2.68,-95,-11,11,9,7,115503,-90,-8,63.00999999999999
25.18967628479004,10,2019-01-16T13:57:10Z,suburban,tmobile,1.47,-95,-11,11,9,7,115503,-90,-8,62.00999999999999
50.334022521972656,10,2019-01-16T13:57:11Z,suburban,tmobile,0,-94,-10,21,11,7,115503,-93,-8,61
50.334022521972656,10,2019-01-16T13:57:12Z,suburban,tmobile,0,-94,-10,21,11,7,115503,-93,-8,60.00999999999999
46.289546966552734,10,2019-01-16T13:57:13Z,suburban,tmobile,0,-95,-9,18,10,7,115503,-93,-8,59.00999999999999
46.289546966552734,10,2019-01-16T13:57:14Z,suburban,tmobile,0,-95,-9,18,10,7,115503,-93,-8,58.00999999999999
41.5535888671875,10,2019-01-16T13:57:15Z,suburban,tmobile,0,-95,-9,19,11,7,115503,-92,-7,57.00999999999999
41.5535888671875,10,2019-01-16T13:57:16Z,suburban,tmobile,0,-95,-9,19,11,7,115503,-92,-7,56.00999999999999
48.05442428588867,10,2019-01-16T13:57:17Z,suburban,tmobile,0,-94,-9,14,6,7,115503,-92,-8,55.00999999999999
48.05442428588867,10,2019-01-16T13:57:18Z,suburban,tmobile,0,-94,-9,14,6,7,115503,-92,-8,54.00999999999999
28.223865509033203,10,2019-01-16T13:57:19Z,suburban,tmobile,0,-95,-10,23,11,7,115503,-90,-8,53.00999999999999
28.223865509033203,10,2019-01-16T13:57:20Z,suburban,tmobile,0,-95,-10,23,11,7,115503,-90,-8,52.00999999999999
27.67695426940918,10,2019-01-16T13:57:21Z,suburban,tmobile,0,-98,-9,10,10,7,115503,-95,-7,51.00999999999999
27.67695426940918,10,2019-01-16T13:57:22Z,suburban,tmobile,0,-98,-9,10,10,7,115503,-95,-7,50.00999999999999
48.67451095581055,10,2019-01-16T13:57:23Z,suburban,tmobile,0,-94,-9,20,11,7,115503,-93,-7,49.00999999999999
48.67451095581055,10,2019-01-16T13:57:24Z,suburban,tmobile,0,-94,-9,20,11,7,115503,-93,-7,48.00999999999999
39.639217376708984,10,2019-01-16T13:57:25Z,suburban,tmobile,0,-93,-9,17,9,7,115503,-92,-7,47
39.639217376708984,10,2019-01-16T13:57:26Z,suburban,tmobile,0,-93,-9,17,9,7,115503,-92,-7,46.00999999999999
39.639217376708984,10,2019-01-16T13:57:27Z,suburban,tmobile,0,-93,-9,17,9,7,115503,-92,-7,45
47.08086395263672,10,2019-01-16T13:57:28Z,suburban,tmobile,0,-95,-9,13,11,7,115503,-93,-7,44.00999999999999
47.08086395263672,10,2019-01-16T13:57:29Z,suburban,tmobile,0,-95,-9,13,11,7,115503,-93,-7,43
38.0767707824707,10,2019-01-16T13:57:30Z,suburban,tmobile,0,-93,-10,7,6,7,115503,-91,-8,42.00999999999999
38.0767707824707,10,2019-01-16T13:57:31Z,suburban,tmobile,0,-93,-10,7,6,7,115503,-91,-8,41.00999999999999
24.5452880859375,10,2019-01-16T13:57:32Z,suburban,tmobile,0,-95,-10,6,7,7,115503,-92,-8,40.00999999999999
24.5452880859375,10,2019-01-16T13:57:33Z,suburban,tmobile,0,-95,-10,6,7,7,115503,-92,-8,39.00999999999999
28.984291076660156,10,2019-01-16T13:57:34Z,suburban,tmobile,0,-98,-10,8,9,7,115503,-95,-7,38.00999999999999
28.984291076660156,10,2019-01-16T13:57:35Z,suburban,tmobile,0,-98,-10,8,9,7,115503,-95,-7,37.00999999999999
21.18425178527832,10,2019-01-16T13:57:36Z,suburban,tmobile,0,-99,-10,16,8,7,115503,-95,-7,36.00999999999999
21.18425178527832,10,2019-01-16T13:57:37Z,suburban,tmobile,0,-99,-10,16,8,7,115503,-95,-7,35.00999999999999
30.03384780883789,10,2019-01-16T13:57:38Z,suburban,tmobile,0,-95,-9,17,9,7,115503,-91,-7,34.00999999999999
30.03384780883789,10,2019-01-16T13:57:39Z,suburban,tmobile,0,-95,-9,17,9,7,115503,-91,-7,33.00999999999999
28.094158172607422,10,2019-01-16T13:57:40Z,suburban,tmobile,0,-95,-10,6,9,7,115503,-92,-8,32
28.094158172607422,10,2019-01-16T13:57:41Z,suburban,tmobile,0,-95,-10,6,9,7,115503,-92,-8,31.00999999999999
47.6097526550293,10,2019-01-16T13:57:42Z,suburban,tmobile,0,-93,-8,19,10,7,115503,-92,-7,30.00999999999999
47.6097526550293,10,2019-01-16T13:57:43Z,suburban,tmobile,0,-93,-8,19,10,7,115503,-92,-7,29.00999999999999
53.79492950439453,10,2019-01-16T13:57:44Z,suburban,tmobile,0,-94,-9,16,10,7,115503,-93,-8,28.00999999999999
53.79492950439453,10,2019-01-16T13:57:45Z,suburban,tmobile,0,-94,-9,16,10,7,115503,-93,-8,27.00999999999999
41.32619857788086,10,2019-01-16T13:57:46Z,suburban,tmobile,0,-94,-9,22,10,7,115503,-92,-8,26
41.32619857788086,10,2019-01-16T13:57:47Z,suburban,tmobile,0,-94,-9,22,10,7,115503,-92,-8,25.00999999999999
41.32619857788086,10,2019-01-16T13:57:48Z,suburban,tmobile,0,-94,-9,22,10,7,115503,-92,-8,24
26.624101638793945,10,2019-01-16T13:57:49Z,suburban,tmobile,0,-94,-10,7,9,7,115503,-92,-9,23.00999999999999
26.624101638793945,10,2019-01-16T13:57:50Z,suburban,tmobile,0,-94,-10,7,9,7,115503,-92,-9,22.00999999999999
29.264131546020508,10,2019-01-16T13:57:51Z,suburban,tmobile,0,-95,-9,6,7,7,115503,-92,-8,21
29.264131546020508,10,2019-01-16T13:57:52Z,suburban,tmobile,0,-95,-9,6,7,7,115503,-92,-8,20.00999999999999
20.204727172851563,10,2019-01-16T13:57:53Z,suburban,tmobile,0,-98,-9,10,5,7,115503,-95,-7,19.00999999999999
20.204727172851563,10,2019-01-16T13:57:54Z,suburban,tmobile,0,-98,-9,10,5,7,115503,-95,-7,18.00999999999999
35.23561096191406,10,2019-01-16T13:57:55Z,suburban,tmobile,0,-97,-10,17,6,7,115503,-93,-9,17.00999999999999
35.23561096191406,10,2019-01-16T13:57:56Z,suburban,tmobile,0,-97,-10,17,6,7,115503,-93,-9,16.00999999999999
25.984785079956055,10,2019-01-16T13:57:57Z,suburban,tmobile,6.1,-95,-11,18,7,7,115503,-95,-9,15.009999999999991
22.77747917175293,10,2019-01-16T13:57:58Z,suburban,tmobile,7.59,-95,-11,18,7,7,115503,-95,-9,14
29.81458854675293,10,2019-01-16T13:57:59Z,suburban,tmobile,9.44,-95,-12,11,6,7,115503,-90,-8,13
33.28923416137695,10,2019-01-16T13:58:00Z,suburban,tmobile,10.8,-95,-12,11,6,7,115503,-90,-8,12.009999999999991
10.72237777709961,10,2019-01-16T13:58:01Z,suburban,tmobile,12.02,-98,-11,5,5,7,115503,-94,-8,11.009999999999991
11.619897842407227,10,2019-01-16T13:58:02Z,suburban,tmobile,13.16,-98,-11,5,5,7,115503,-94,-8,10.009999999999991
14.362955093383789,10,2019-01-16T13:58:03Z,suburban,tmobile,14.47,-102,-12,2,5,7,115503,-99,-9,9
15.336456298828125,10,2019-01-16T13:58:04Z,suburban,tmobile,15.05,-102,-12,2,5,7,115503,-99,-9,8
18.321218490600586,10,2019-01-16T13:58:05Z,suburban,tmobile,14.59,-92,-8,1,6,6,115503,-99,-9,7.009999999999991
18.321218490600586,10,2019-01-16T13:58:06Z,suburban,tmobile,14.59,-92,-8,1,6,6,115503,-99,-9,6.009999999999991
0.4371725022792816,10,2019-01-16T13:58:07Z,suburban,tmobile,15.13,-101,-12,2,5,6,115503,-101,-11,5
0.31556856632232666,10,2019-01-16T13:58:08Z,suburban,tmobile,15.16,-101,-12,2,5,6,115503,-101,-11,4.009999999999991
-0.8211207389831543,10,2019-01-16T13:58:09Z,suburban,tmobile,14.7,-101,-12,2,5,6,115503,-101,-11,3.009999999999991
-2.192936658859253,10,2019-01-16T13:58:10Z,suburban,tmobile,14.42,-99,-10,1,5,6,115503,-102,-12,2.009999999999991
-0.35631150007247925,10,2019-01-16T13:58:11Z,suburban,tmobile,14.32,-99,-10,1,5,6,115503,-102,-12,1
15.209942817687988,10,2019-01-16T13:58:12Z,suburban,tmobile,14.21,-100,-10,-1,6,13,103041,-104,-14,20.99000000000001
14.260396003723145,10,2019-01-16T13:58:13Z,suburban,tmobile,13.93,-100,-10,-1,6,13,103041,-104,-14,20
14.887283325195313,10,2019-01-16T13:58:14Z,suburban,tmobile,13.3,-98,-11,3,7,13,103041,-104,-16,19
11.507454872131348,10,2019-01-16T13:58:15Z,suburban,tmobile,12.94,-98,-11,3,7,13,103041,-104,-16,18
13.10620403289795,10,2019-01-16T13:58:16Z,suburban,tmobile,12.7,-99,-10,2,7,13,103041,-103,-13,17
10.633578300476074,10,2019-01-16T13:58:17Z,suburban,tmobile,12.53,-99,-10,2,7,13,103041,-103,-13,15.990000000000009
18.89301300048828,10,2019-01-16T13:58:18Z,suburban,tmobile,12.97,-102,-11,-1,6,13,103041,-102,-11,15
19.923004150390625,10,2019-01-16T13:58:19Z,suburban,tmobile,13.17,-102,-11,-1,6,13,103041,-102,-11,14
12.069716453552246,10,2019-01-16T13:58:20Z,suburban,tmobile,13.36,-100,-11,-2,7,13,103041,-102,-13,13
14.306671142578125,10,2019-01-16T13:58:21Z,suburban,tmobile,13.15,-100,-11,-2,7,13,103041,-102,-13,11.990000000000009
13.387484550476074,10,2019-01-16T13:58:22Z,suburban,tmobile,13.4,-100,-10,-1,6,13,103041,-104,-12,11
16.699283599853516,10,2019-01-16T13:58:23Z,suburban,tmobile,13.62,-100,-10,-1,6,13,103041,-104,-12,10
9.155072212219238,10,2019-01-16T13:58:24Z,suburban,tmobile,13.18,-101,-9,1,5,13,103041,-104,-11,9
4.184719085693359,10,2019-01-16T13:58:25Z,suburban,tmobile,12.89,-101,-9,1,5,13,103041,-104,-11,8
12.804838180541992,10,2019-01-16T13:58:26Z,suburban,tmobile,13.02,-99,-9,2,6,13,103041,-104,-12,7
9.389629364013672,10,2019-01-16T13:58:27Z,suburban,tmobile,13.35,-99,-9,2,6,13,103041,-104,-12,6
9.701536178588867,10,2019-01-16T13:58:28Z,suburban,tmobile,13.32,-101,-11,0,7,13,103041,-104,-12,4.990000000000009
13.630462646484375,10,2019-01-16T13:58:29Z,suburban,tmobile,12.95,-101,-11,0,7,13,103041,-104,-12,4
14.499035835266113,10,2019-01-16T13:58:30Z,suburban,tmobile,13.09,-101,-11,0,7,13,103041,-104,-12,3
12.072671890258789,10,2019-01-16T13:58:31Z,suburban,tmobile,13.33,-103,-12,-2,5,13,103041,-101,-10,2
14.705239295959473,10,2019-01-16T13:58:32Z,suburban,tmobile,13.43,-103,-12,-2,5,13,103041,-101,-10,1
16.241687774658203,10,2019-01-16T13:58:33Z,suburban,tmobile,14.09,-99,-9,1,7,14,114850,-100,-10,19
15.753399848937988,10,2019-01-16T13:58:34Z,suburban,tmobile,14.62,-99,-9,1,7,14,114850,-100,-10,18
20.40117835998535,10,2019-01-16T13:58:35Z,suburban,tmobile,15.03,-98,-9,5,7,14,114850,-100,-11,17
20.668851852416992,10,2019-01-16T13:58:36Z,suburban,tmobile,15.16,-98,-9,5,7,14,114850,-100,-11,16
20.86914825439453,10,2019-01-16T13:58:37Z,suburban,tmobile,15.73,-97,-8,5,7,14,114850,-100,-11,15
20.704795837402344,10,2019-01-16T13:58:38Z,suburban,tmobile,16.24,-97,-8,5,7,14,114850,-100,-11,14
18.749425888061523,10,2019-01-16T13:58:39Z,suburban,tmobile,16.26,-97,-9,5,12,14,114850,-100,-11,13
18.010297775268555,10,2019-01-16T13:58:40Z,suburban,tmobile,16.45,-97,-9,5,12,14,114850,-100,-11,12
9.513208389282227,10,2019-01-16T13:58:41Z,suburban,tmobile,16.97,-102,-15,1,8,14,114850,-102,-15,11
8.885396957397461,10,2019-01-16T13:58:42Z,suburban,tmobile,17.47,-102,-15,1,8,14,114850,-102,-15,9.990000000000009
13.907367706298828,10,2019-01-16T13:58:43Z,suburban,tmobile,18.04,-101,-9,4,7,14,114850,-101,-12,8.990000000000009
13.067347526550293,10,2019-01-16T13:58:44Z,suburban,tmobile,17.68,-101,-9,4,7,14,114850,-101,-12,7.990000000000009
1.383018136024475,10,2019-01-16T13:58:45Z,suburban,tmobile,17.84,-107,-11,3,8,14,114850,-105,-9,6.990000000000009
1.3262490034103394,10,2019-01-16T13:58:46Z,suburban,tmobile,18.05,-107,-11,3,8,14,114850,-105,-9,5.990000000000009
0.7174797654151917,10,2019-01-16T13:58:47Z,suburban,tmobile,17.09,-106,-12,-1,8,14,114850,-105,-8,4.990000000000009
2.2741270065307617,10,2019-01-16T13:58:48Z,suburban,tmobile,18.21,-106,-12,-1,8,14,114850,-105,-8,3.990000000000009
7.878652572631836,10,2019-01-16T13:58:49Z,suburban,tmobile,18.5,-102,-13,-3,7,14,114850,-98,-9,2.990000000000009
7.154111385345459,10,2019-01-16T13:58:50Z,suburban,tmobile,19.02,-102,-13,-3,7,14,114850,-98,-9,2
7.154111385345459,10,2019-01-16T13:58:51Z,suburban,tmobile,19.59,-102,-13,-3,7,14,114850,-98,-9,0.9900000000000091
19.245925903320313,10,2019-01-16T13:58:52Z,suburban,tmobile,18.96,-98,-10,-2,6,20,122122,-100,-11,18.019999999999982
19.03435516357422,10,2019-01-16T13:58:53Z,suburban,tmobile,18.92,-98,-10,-2,6,20,122122,-100,-11,17.00999999999999
14.480443000793457,10,2019-01-16T13:58:54Z,suburban,tmobile,18.64,-102,-9,2,9,20,122122,-103,-10,16.00999999999999
14.915607452392578,10,2019-01-16T13:58:55Z,suburban,tmobile,18.13,-102,-9,2,9,20,122122,-103,-10,15.019999999999982
13.952340126037598,10,2019-01-16T13:58:56Z,suburban,tmobile,18.91,-102,-9,0,5,20,122122,-103,-10,14.009999999999991
13.952340126037598,10,2019-01-16T13:58:57Z,suburban,tmobile,18.85,-102,-9,0,5,20,122122,-103,-10,13.009999999999991
13.658482551574707,10,2019-01-16T13:58:58Z,suburban,tmobile,19.13,-98,-9,13,8,20,122122,-100,-11,12.009999999999991
13.658482551574707,10,2019-01-16T13:58:59Z,suburban,tmobile,19.47,-98,-9,13,8,20,122122,-100,-11,11.009999999999991
16.653945922851562,10,2019-01-16T13:59:00Z,suburban,tmobile,18.93,-99,-11,7,8,20,122122,-101,-13,10.019999999999982
17.387710571289063,10,2019-01-16T13:59:01Z,suburban,tmobile,18.12,-99,-11,7,8,20,122122,-101,-13,9.019999999999982
7.013461589813232,10,2019-01-16T13:59:02Z,suburban,tmobile,18.14,-100,-10,4,5,20,122122,-103,-12,8.009999999999991
7.013461589813232,10,2019-01-16T13:59:03Z,suburban,tmobile,18.1,-100,-10,4,5,20,122122,-103,-12,7.009999999999991
17.141122817993164,10,2019-01-16T13:59:04Z,suburban,tmobile,17.86,-104,-12,-1,5,20,122122,-107,-12,6.009999999999991
17.62957763671875,10,2019-01-16T13:59:05Z,suburban,tmobile,18.16,-104,-12,-1,5,20,122122,-107,-12,5.019999999999982
12.331843376159668,10,2019-01-16T13:59:06Z,suburban,tmobile,18.63,-103,-12,1,4,20,122122,-99,-9,4.009999999999991
12.331843376159668,10,2019-01-16T13:59:07Z,suburban,tmobile,18.46,-103,-12,1,4,20,122122,-99,-9,3.009999999999991
2.47646427154541,10,2019-01-16T13:59:08Z,suburban,tmobile,17.93,-105,-15,-4,4,20,122122,-101,-9,2.009999999999991
2.166743516921997,10,2019-01-16T13:59:09Z,suburban,tmobile,17.39,-105,-15,-4,4,20,122122,-101,-9,1.009999999999991
1.48576021194458,10,2019-01-16T13:59:10Z,suburban,tmobile,16.6,-102,-14,-6,5,94,116831,-102,-10,2.990000000000009
0.8570650219917297,10,2019-01-16T13:59:11Z,suburban,tmobile,16.21,-102,-14,-6,5,94,116831,-102,-10,2
-1.3138073682785034,10,2019-01-16T13:59:12Z,suburban,tmobile,14.6,-102,-14,-6,5,94,116831,-102,-10,1
5.315451622009277,10,2019-01-16T13:59:13Z,suburban,tmobile,13.82,-104,-15,-6,5,22,119113,-101,-9,8
8.935141563415527,10,2019-01-16T13:59:14Z,suburban,tmobile,13.5,-104,-15,-6,5,22,119113,-101,-9,7
4.515974044799805,10,2019-01-16T13:59:15Z,suburban,tmobile,12.88,-104,-14,-5,5,22,119113,-100,-8,6
3.3292062282562256,10,2019-01-16T13:59:16Z,suburban,tmobile,12.07,-104,-14,-5,5,22,119113,-100,-8,5
7.891453742980957,10,2019-01-16T13:59:17Z,suburban,tmobile,12.42,-101,-13,-1,5,22,119113,-100,-9,4
9.835413932800293,10,2019-01-16T13:59:18Z,suburban,tmobile,12.9,-101,-13,-1,5,22,119113,-100,-9,3
1.5406984090805054,10,2019-01-16T13:59:19Z,suburban,tmobile,12.59,-100,-14,-4,5,22,119113,-99,-10,2
4.443072319030762,10,2019-01-16T13:59:20Z,suburban,tmobile,13.05,-100,-14,-4,5,22,119113,-99,-10,1
7.5569634437561035,10,2019-01-16T13:59:21Z,suburban,tmobile,12.55,-97,-14,-6,6,10,116849,-97,-8,7.990000000000009
6.19312047958374,10,2019-01-16T13:59:22Z,suburban,tmobile,11.87,-97,-14,-6,6,10,116849,-97,-8,6.990000000000009
12.958011627197266,10,2019-01-16T13:59:23Z,suburban,tmobile,11.34,-94,-10,4,7,10,116849,-95,-8,5.990000000000009
12.582098960876465,10,2019-01-16T13:59:24Z,suburban,tmobile,10.79,-94,-10,4,7,10,116849,-95,-8,4.990000000000009
13.424145698547363,10,2019-01-16T13:59:25Z,suburban,tmobile,10.54,-94,-12,-3,6,10,116849,-94,-8,3.990000000000009
10.098608016967773,10,2019-01-16T13:59:26Z,suburban,tmobile,9.79,-94,-12,-3,6,10,116849,-94,-8,2.990000000000009
21.856515884399414,10,2019-01-16T13:59:27Z,suburban,tmobile,9.33,-93,-11,-3,5,10,116849,-91,-7,2
18.58187484741211,10,2019-01-16T13:59:28Z,suburban,tmobile,8.62,-93,-11,-3,5,10,116849,-91,-7,1
25.9697208404541,10,2019-01-16T13:59:29Z,suburban,tmobile,7.4,-90,-9,-2,6,8,103041,-91,-7,55
30.961278915405273,10,2019-01-16T13:59:30Z,suburban,tmobile,6.15,-90,-9,-2,6,8,103041,-91,-7,54
39.15215301513672,10,2019-01-16T13:59:31Z,suburban,tmobile,5.18,-89,-8,11,7,8,103041,-91,-7,52.99000000000001
45.63357925415039,10,2019-01-16T13:59:32Z,suburban,tmobile,4.23,-89,-8,11,7,8,103041,-91,-7,52
50.21112823486328,10,2019-01-16T13:59:33Z,suburban,tmobile,3.21,-89,-8,11,7,8,103041,-91,-7,51
